gloss,spoken
예산 지역 덕산 지역 가스 폭발 사고 원인 가깝다 북쪽 편하다 장소  도망 .,"예산군 덕산면에 LPG폭발 사고 발생, 인근 지역 주민은 안전한 곳으로 대피바랍니다."
오늘 아침 9시30분 사하 지역 동아 공장 고등학교 운동 시설 장소 폭발 사고 검사 중 자동차밀리다 북쪽 편하다 장소 도망 .,오늘 09:30 발생한 사하구 동아공고 체육관 폭발 사고 수습으로 인근 도로가 혼잡하오니 주민께서는 안전한 곳으로 대피하시기 바랍니다.
곡성 지역 곡강리 118 - 14 인근 오늘 아침 9시00분 폭발 사고 지시 조심 .,오늘 09:00 곡성군 곡강리 118-14번지 인근에서 폭발 사고 발생. 인근 주민은 안전사고 발생에 주의하시기 바랍니다.
오늘 지금 대덕 지역 대화 공장 안 비닐 만들다 공장 장소 폭발 사고 원인 북쪽 운전 사람 조심 .,"오늘 현재 대덕구 대화공단내 플라스틱 제조공장에서 폭발사고 발생, 인근주민과 운전자들께서는 안전에 유의하시기 바랍니다."
곡성 지역 ㅈㅎ 인근 장소 대곡 1 물건 열다 쌓다 장소 폭발 지시 사고 조심 .,곡성군 장흥면 대곡1리 가구창고에서 폭발 사고 발생. 인근 주민은 안전사고 발생에 유의 바랍니다.
오늘 오후 2시30분 산본동 481 - 47 백두한양 아파트 가깝다 만들다 장소 폭발 사고 가깝다 북쪽 조심 .,오늘 14:30 산본동 481-47 백두한양아파트 인근 공사장 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
부산 중 지역 영도대 다리 가깝다 자동차 폭발 교통사고 사고 중 자동차 .,"부산 중구 영도대교 부근 차량 폭발 및 교통 사고가 발생하였으니, 우회하여 주시기 바랍니다."
오늘 새벽 5시50분 광주 지역 초월 지역 선동 지역 635 - 95 폭발 사고 지시 원인 시장  시설 지시 문 자동차 멈추다 중 운전 자동차 .,오늘 05시 50분경 광주시 초월읍 선동리 635-95번지에서 폭발사고로 인해 상가동 출입구 교통이 통제되었으니 우회하여 주시기 바랍니다.
오늘 아침 9시30분 부천 지역 대정동 제비표 색 칠하다 공장 장소 폭발  사고 해결 중 북쪽 조심 .,오늘 09:30 부천시 대정동 제비표페인트 공장에서 폭발사고 발생. 주변정리중이며 인근 주민은 안전에 유의하시기 바랍니다.
용암 장소 동 광장 가깝다 폭발 사고 북쪽 조심 .,용암동 동광장 인근 폭발사고 발생. 인근 주민은 안전에 유의 바랍니다.
양평 지역 용문 장소 용산농공 공장 단체 가다 폭발 자동차 .,양평군 용문면 용산농공단지 인근에서 폭발사고 발생. 이 지역을 우회하여주시기 바랍니다.
경북 상주 지역 화산 장소 1221 - 26 지시 지하 폭발 사고 원인 가깝다 북쪽 조심 .,경북 상주시 화산동 1221-26 터널 폭발사고 발생. 인근 주민은 안전사고에 유의하시기 바랍니다.
광명 지역 732 - 47 번지 가다 폭발 해결 중 일하다 끝 오다 조심 .,광명동 732-47번지 인근에서 발생한 폭발 사고 수습중이오니 퇴근길 안전에 유의하시기 바랍니다.
광주 지역 중 장소 시장 시설 지하 폭발 인근 지시 편하다 장소 도망 .,광주시 중부시장 건물지하 통로에서 폭발사고 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
kec 공장 폭발 사고 원인 구름 우려 북쪽 닫다 밖 하지마 부탁 .,KEC공장 폭발 사고로 연기 유입이 우려되니 주민께서는 창문을 닫고 외출 자제 바랍니다.
초월 지역 육령 공장 단체 대림비앤코 장소 폭발 지시 사고 조심 .,초월읍 육령산업단지 내 대림비앤코에서 폭발사고 발생. 인근 주민은 안전사고 등에 유의 바랍니다.
달 장소 달서 지역 월륜 다리 지하 길 폭발 사고 교통 닫다 중 자동차 부탁 .,"달동 달서구 월륜교 하부도로 폭발사고로 차량통행 통제 중, 인근 차량은 우회하여 주시기 바랍니다."
문형 지역 가다 길 자동차 폭발 불타다 지시 조심 .,문형리 인근 도로에서 폭발사고로 차량화재 사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
흥인 장소 비닐 또 물건 공장 장소 폭발 사고 원인 걷다 북쪽 조심 .,"흥인동 플라스틱 재활용 공장에서 폭발 사고 발생, 주변 통행인들은 안전에 유의하시기 바랍니다."
경주 지역 서부 장소 가깝다 길 자동차 폭발 사고 원인 가깝다 북쪽 조심 .,경주시 서부동 인근 도로에서 차량 폭발사고 발생. 인근 주민은 안전사고 발생에 유의 바랍니다.
편하다 설명 드리다 아산 쥐 길 70 호선 배방 지역 화곡 지역 물건 쌓다  시설 장소 폭발 사고 가깝다 사람 지시 편하다 장소 급하다 도망 .,안전안내. 아산 국지도70호선 배방읍 화곡리 물류창고에서 폭발 사고 발생. 인근 주민은 안전한 곳으로 즉시 이동하시기 바랍니다.
서초 지역 반포 장소 반포 한강 공원 주차 장소 자동차 폭발 자동차 .,서초구 반포동 반포한강공원 주차장 내 차량 폭발 사고 발생. 이 지역을 우회하여 주시기 바랍니다.
오늘 아침 7시15분 불곡 흐르다 하상 길 장소 폭발 사고 원인 자동차 지면 부탁 .,"금일 07:15 불곡천 하상도로에 폭발 사고발생, 인근 차량은 우회도로를 이용하시기 바랍니다"
대전 동 지역 SK 주유소 자동차 폭발 사고 가깝다 지시 조심 .,대전 동구 SK주유소 앞 차량 폭발사고 발생.인근 주민은 안전에 유의하시기 바랍니다.
울산 북 지역 매곡 장소 신천 장소 연제 장소 호계 장소 폭발 사고 원인 폭발 위험 크다 자동차 북쪽 사고 없다 조심 .,"울산 북구 매곡동, 신천동, 연제동, 호계동 일원지역에 폭발사고 발생. 폭발위험이 크므로 지역을 우회하여 주시고 인근 주민은 안전사고에도 유의 바랍니다."
상동면 우계리 371 - 51 인근 오늘 오후 12시15분 정도 폭발 사고 북쪽 편하다 장소 도망 .,오늘 12시15분경 상동면 우계리 371-51번지 일원에서 폭발사고 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
포항 지역 북구 흥해읍 남창리 843 - 50 흥국 공기 회사 장소 다음 건물 임시 구경 예약 장소 폭발 사고 북쪽 조심 .,"포항시 북구 흥해읍 남창리 843-50 흥국화재 흥국지점 맞은편 모델하우스에서 폭발사고 발생, 인근주민은 안전에 유의하시기 바랍니다."
울산 동 지역 서부 장소 서부 지하 길 장소 자동차 폭발 사고 원인 교통 끊다 중 알려주다 .,울산 동구 서부동 서부지하차도 차량 폭발 발생. 차량진입 통제되었음을 알려드립니다.
거창 지역 장소 오늘 폭발 불타다 지시 조심 .,현재 거창군 곳곳에서 폭발 및 화재가 발생하였습니다. 안전에 유의하시기 바랍니다.
초월 장소 지시 선동 물건 쌓다 장소 폭발 지시 조심 .,"초월읍 선동리 물류창고 공사장 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다."
산본 중심 시장 중심 롯데리아 먹다 건물 지하  폭발  사고 그래서 검정색 연기 북쪽 사고 없다 조심 .,산본중심상가 롯데리아건물 지하에서 폭발사고로 검은연기 발생. 안전사고에 주의하시기 바랍니다.
중 지역 용두 장소 APT - 2 장소 가스 폭발 사고 원인 가깝다 북쪽 편하다 장소 도망 .,중구 용두동 APT-2에서 가스 폭발사고 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
오늘 오후 2시46분 서울 도봉구 방학동 546 - 87 건물 장소 폭발 사고 북쪽  유리 꽉 닫다 부탁 .,금일 14:46 서울 도봉구 방학동 546-87번지 근생건물에서 폭발사고 발생. 인근 주민들은 창문을 닫아 주시기 바랍니다.
부안 지역 마애리 마애천 인근 길 폭발 사고 해결 중 자동차 하지마 자동차 .,부안읍 마애리 마애천 인근 도로 폭발사고 복구작업으로 차량이 통제되니 우회하여 주시기 바랍니다.
양산 지역 산막 581 가깝다 장소 폭발 사고 가깝다 지시 사고 없다 조심 .,양산시 산막동 581 인근에서 폭발 사고 발생. 인근 주민은 안전사고 발생에 유의하시기 바랍니다.
용암 지역 549 - 42 동영루브켐 장소 폭발 지시 편하다 장소 도망 .,"용암동 549-42, 동영루브켐에서 폭발 사고 발생. 인근 주민은 안전한 지역으로 대피바랍니다."
상동 지시 장소 우계리 롯데리아 장소 폭발 사고 조심 .,상동면 우계리 롯데리아 창고에서 폭발사고 발생. 인근 주민은 안전사고 등에 유의 바랍니다.
오늘 오후 3시35분 사하 지역 안 경제 공장 고등학교 운동 시설 만들다 장소 폭발 사고 가깝다 길 상황 들키다 운전 조심 .,금일 15:35 발생한 사하구 동아공고 체육관 공사장 폭발 사고로 인근 도로가 혼잡하오니 안전운전에 유의하시기 바랍니다.
팔복 지역 한신 아파트 가다 여러가지 시설 장소  폭발 지시 도망 .,팔복동 한신아파트 앞 복합편의시설 폭발사고 발생. 인근 주민들은 대피하여 주시기 바랍니다.
오늘 아침 9시40분 울산 동 지역 상소 장소 롯데 케미칼 가깝다 장소  폭발 사고 검사 중 원인 자동차밀리다 자동차 .,오늘 09:40 울산 동구 상소동 롯데케미칼 인근에서 발생한 폭발 사고 수습으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
정읍 장성 장소 전주 자동차 폐지 장소 폭발 사고 북쪽 도망 부탁 .,정읍시 장성동 전주폐차장에서 폭발 사고 발생. 인근 주민은 대피하여 주시기 바랍니다.
예산 지역 대술 지역 장복 길 509 - 5 총쏘다 장소 폭발 사고 가깝다 지시 조심 .,예산군 대술면 장복리 509-5 사격장 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
고양 지역 풍산 장소 새롭다 만들다 수리 장소 폭발 사고 원인 가깝다 북쪽 조심 .,고양시 풍산동 신축 공사장에서 폭발 사고 발생. 인근 주민은 안전사고 발생에 주의 바랍니다.
오늘 오후 12시35분 정도 충북 괴산 지역 칠성면 선동리 609 - 76 폭발 사고 불타다 위험 혹시 편하다 장소 도망 .,오늘 12시 35분경 충북 괴산군 칠성면 선동리 609-76번지에서 폭발 사고 발생. 주변 확산 우려가 있으니 대피하여 주시기 바랍니다.
오늘 낮 1시10분 대전 지역 동 지역 상소 장소 529 - 54 번 가깝다 폭발 사고 자동차 북쪽 사고 없다 조심 .,오늘 13:10 대전시 동구 상소동 929-54번지 인근에서 폭발사고. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
7월6일 아침 7시25분 광주 지역 초월 지역 금요일 마을 아침 9시20분 망상 장소 세종 병원 급하다 장소 사고 원인 북쪽 조심 .,"7.6 7:25 광주시 초월읍 금빛마을, 09:20 망상동 세종병원 응급실에서 폭발사고 발생, 인근 주민은 안전에 주의 바랍니다."
동해 기차 기장역 KTX 기차 사고 동해 기차 이용 지시 버스 택시 이용 부탁 .,"동해선 기장역 KTX열차 전복사고 발생, 동해선을 이용하시는분은 다른 교통수단을 이용바랍니다."
군포 지역 산본 946 - 11 인근 오늘 아침 9시20분 폭발 사고 오늘 해결 중 북쪽 꽉 유리 닫다 부탁 .,오늘 09:20 발생한 군포시 산본동 946-11번지 일대 폭발 사고에 따른 주변정리 중으로 인근 주민들은 창문을 닫아 주시기 바랍니다.
울산  배 불타다 철 기계 거리 장소 폭발 올것이다 지시 혹시 준비 .,"울산항 화재 선박 상부개방에 따른 추가 폭발사고예상, 주민들께서는 비상상황상황대피 바랍니다."
포항 지역 북 지역 흥해 지역 석유 막대기 폭발 사고 차 2 피해 걱정 중 조심 .,포항시 북구 흥해읍에서 유류탱크 폭발 사고 발생. 2차 피해가 우려되오니 안전에 유의바랍니다.
오늘 아침 10시44분 창원 지역 주례 지역 229 - 20 가깝다 비닐하우스 안 지역 폭발 사고 그래서 가깝다 사람 지시 밖 하지마 .,오늘 10:44 창원시 주례동 229-20번지 인근 비닐하우스에서 폭발사고 발생. 인근 주민은 외출을 자제하여 주시기 바랍니다.
오늘 밤 8시10분 오천읍 지역  축소 문형리 133 - 42 번지 석유 막대기 회사 불타다 폭발 사고 북쪽 조심 .,오늘 20:10 오천읍 문형리 133-42번지 송유관공사 화재로 인한 폭발 사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
풍천 지역 인금 길 전기 장소 폭발 사고 가깝다 지시 조심 .,풍천면 인금리 발전소 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
사송 장소 폭발 사고 또 폭발 위험 분위기 지시 조심 .,사송동에 폭발사고 발생. 추가 폭발 위험이 있으니 주변 주민들은 안전에 주의바랍니다.
신선 길 경찰서 폭발 사고 원인 자동차 가깝다 북쪽 편하다 장소 도망 .,신선로파출소에서 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전한 곳으로 대피 바랍니다
오늘 낮 11시55분  정도 울주 지역 온산 지역 자동차 폭발 사고 가깝다 지시 사고 없다 조심 .,오늘 11:55경 울주군 온산읍 차량 폭발 발생. 인근 주민은 안전사고 발생에 유의 바랍니다.
세종 도시 사고 해결 본부 발표 폭발 가스 밭 기계 여러가지 사고 없다 조심 .,"세종시 재난안전대책본부입니다. 폭발, 가스, 농기계 화재 등 안전사고 유의하시기 바랍니다."
오늘 새벽 3시20분 감전동  지역 지시 광일케미스틸 장소 폭발 사고 북쪽 조심 .,오늘 03:20 감전동 광일케미스틸에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
남 지역 무거 장소 가스 폭발 사고 원인 가깝다 북쪽 조심 .,남구 무거동에서 도시가스 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
사하 지역 하단 장소 나라 주차 장소 자동차 폭발 사고 원인 가깝다 북쪽 조심 .,"사하구 하단동 공영주차장에서 차량 폭발 사고 발생, 인근 주민은 안전에 유의하시기 바랍니다."
고양 지역 덕은 장소 광명 집 시설 장소 폭발 사고 검정색 안개 사고 가깝다 북쪽 도망 .,고양시 덕은동 광명주택 건물에서 폭발 사고로 검은 연기 발생. 인근 주민은 대피바랍니다.
덕양구 화전동 310 - 51 오늘 오후 2시51분 정도 폭발 사고 원인 발견 아직 북쪽 조심 .,"금일 14시 51분경 덕양구 화전동 310-51에서 원인미상 폭발 사고 발생, 인근 주민은 안전에 유의하시기 바랍니다."
인천 지역 각성동 각성 3 동 인천 교매매 지역 인근 오늘 아침 9시55분 폭발 사고 북쪽 조심 .,"오늘 09:55 인천광역시 간석동, 간석3동 인천교매매단지 인근에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다."
초월 장소 지시 선동 2 물건 쌓다 장소 폭발 연기 퍼지다 지시 편하다 장소 도망 .,초월읍 선동2리 물류창고에서 폭발사고로 연기 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
오늘 아침 11시43분 경산 지역 자인면 전읍리 160 - 62 인근 폭발 사고 원인 시장 인근 여러번 전기 금지 수리 중 알아두다 .,"오늘 11:43 경산시 자인면 전읍리 160-62번지 일대 폭발사고로 인근 상가 다수정전 발생, 복구작업이 지연되고 있으니 참고바랍니다"
북 지역 동림 장소 삼익 아파트 뒤 아파트 모습 구경 장소 폭발 사고 가깝다 북쪽 조심 .,"북구 동림동 삼익아파트 뒤편 모델하우스에서 폭발 사고 발생, 인근 주민은 안전에 유의하시기 바랍니다"
대전 유성 지역 동항 지역 폭발 사고  그래서 지시 조심 부탁 .,"대전 유성구 신성동 지역 폭발 사고 발생, 인근 주민은 안전에 유의 바랍니다."
곡성 지역 곡성 장소 섬진 강 거리 자동차 폭발 자동차 .,곡성군 곡성에서 섬진강 구간 차량 폭발 사고 발생. 차량은 이 지역을 우회하여 주시기 바랍니다.
사천 과학 공장 지역 오늘 아침 10시50분 폭발 사고 해결 중 자동차 장소 조심 부탁 .,오늘 10시50분 발생한 사천 과학산업단지 폭발사고 수습으로 인근 주민들은 사천과학산업단지를 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
경기광주 지역 초월 지역 KEC 공장 폭발 사고 원인 가깝다 북쪽 조심 .,광주시 초월읍 KEC공장 폭발 사고 발생. 인근 주민은 안전사고 발생에 유의 바랍니다.
경기광주 초월 지역 선동 지역 삼성 공기 경기광주 장소 가깝다 폭발 사고 북쪽 우회 부탁 .,"광주시 초월읍 선동리 삼성화재광장 인근에서 폭발 사고 발생, 인근 주민은 우회도로 이용바람."
대전 지역 동구 방어동 염포부두 장소 오늘 아침 8시52분   배 안 폭발 불타다 북쪽 조심 .,오늘 08:52 대전시 동구 방어동 염포부두에 정박중인 선박의 상부개방에 따른 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
광주 지역 초월 지시 장소 선동 물건 쌓다 일하다 장소 폭발 지시 조심 .,"광주시 초월읍 선동리 물류창고 공사장 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다."
오늘 광양 지역 금호동 철 공장 아침 10시 폭발 사고 지시 원인 불타다 그치다 중 북쪽 편하다 장소 도망 .,오늘 10:00 광양시 금호동 제철소 내에서 폭발사고로 인한 화재가 발생하여 진압 중이오니 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
오늘 아침 9시20분 청주 지역 상당 지역 용암 지역 용암 초등학교  체육시설 안 막대기 폭발 사고 가깝다 사람 지시  조심 .,오늘 09:20 청주시 상당구 용암동 용암초등학교 체육관 내 탱크로리 폭발 사고 발생. 인근 주민은 안전에 유의바랍니다.
구미 공장 지역 안 석유 트럭 폭발 사고 원인 가깝다 북쪽 조심 .,"구미공단 내에서 유류탱크 폭발 사고가 발생했으니, 인근 주민은 안전사고에 주의바랍니다."
금천 지역 가산 축소 삼성 sdi 공터  회사 장소 지시 폭발 사고 그래서 지시 피해 없다 조심 부탁 .,금천구 가산동 삼성SDI 공터에서 폭발사고 발생. 인근 주민은 안전사고 피해에 유의 바랍니다.
용암로 834 - 94 용암 초등 학교 장소 가다 폭발 지시 조심 .,용암로 834-94 용암초등학교 인근에서 폭발사고 발생. 인근 주민들은 안전에 주의하시기 바랍니다.
고양 지역 일산서구 풍산읍 육령 공장  지역 안 9월28일 오후 7시53분 정도 폭발 사고 원인 산불 사고 북쪽 조심 .,"9.28 오후 7:53분경 고양시 일산서구 풍산읍 육령산업단지 내에서 폭발사고로 산불 발생, 인근 주민은 안전에 주의바랍니다."
양평 지역 양서 장소 상봉 2 다리 가다 구덩이 폭발 지시 조심 .,양평군 양서면 상봉2교 인근 구덩이에서 폭발 사고가 발생. 인근 주민은 안전네 유의하시기 바랍니다.
논산 동 지역 마수 지역 폭발 사고 퍼지다 위험 북쪽 조심 .,논산시 동면 마수리에서 폭발 사고 발생. 주변 확산 우려가 있으니 주민 안전에 유의하시기 바랍니다.
오늘 이천 지역 장록 장소 이천 시청 가깝다 폭발 사고 원인 자동차밀리다 자동차 북쪽 사고 없다 조심 .,금일 이천시 장록동 이천시청 인근에서 폭발사고로 인해 도로가 정체되고 있습니다. 인근 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
오산 지역 오산 장소 트럭 폭발 사고 원인 연기 사고 가깝다 지시 조심 .,"오산시 오산동 탱크로리 폭발사고 발생으로 연기발생, 인근 시민들께서는 안전에 유의하시기 바랍니다."
장성 지역 메밀뜰 마을 가다 길 폭발 해결 중 지시 자동차 .,장성동 메밀뜰 마을 인근 도로 폭발 사고 수습 중. 주민들께서는 우회도로를 이용하시기 바랍니다.
오늘 아침 9시50분 전북 익산 지역 폭발 사고 원인 검사 중 자동차밀리다 자동차 때 운전 조심 .,오늘 09:50 전북 익산시에 발생한 폭발사고 현장 수습으로 인근 도로가 혼잡하오니 차량 운행 시 안전사고가 없도록 유의하시기 바랍니다.
곡성 지역 곡성 지역 건축 만들다 장소 폭발 사고 원인 자동차 조심 .,곡성군 곡성읍 건설현장 폭발 사고 발생. 차량 우회 등 안전에 유의하시기 바랍니다.
9월4일 아침 8시 광주  지역 초월 지역 육령 공장  지역 안 수소탱크 폭발 사고 원인 퍼지다 위험 북쪽 편하다 장소 도망 부탁 .,"9.4. 08:00시 광주시 초월읍 육령산업단지 수소탱크 폭발사고 발생, 주변 확산 우려가 있으니 인근 주민은 안전한 곳으로 대피하시기 바랍니다."
광주 지역 초월 지시 장소 용암 1 장소 폭발 지시 편하다 장소 도망 .,광주시 초월읍 용암1리 폭발사고 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
광양 지역 금호동 철 공장 안 오늘 아침 8시 폭발 사고 자동차밀리다 혹시 자동차 북쪽 피해 없다 조심 .,오늘 08:00 광양시 금호동 제철소 내 폭발사고로 인하여 인근 도로가 혼잡하오니 인근 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
오늘 5월26일 오후 6시00분 관악 지역 신림동 353 - 56 인근 시장 건물 폭발 사고 북쪽 피해 없다 조심 .,"5.26. 18시 현재 관악구 신림동 353-56번지 일대 복합상가건물 폭발사고, 인근지역에 계신분들은 안전에 유의하시기 바랍니다."
오늘 아침 7시46분 울산 동 지역 서부 장소 한신 아파트 가깝다 폭발 사고 원인 북쪽 편하다 장소 도망 부탁 .,오늘 07:46 울산 동구 서부동 한신아파트 인근에서 폭발 사고 발생. 아파트 주민들은 안전한 곳으로 대피하시기 바랍니다.
천안 도시 서북 지역 두정 축소 중앙  교회 지시 자동차 폭발 사고 그래서 지시 교회  분위기 지시  하지마 멈추다 부탁 .,천안시 서북구 두정동 중앙교회 앞 차량 폭발사고 발생. 교회 주변 접근을 금지하여 주시기 바랍니다.
오늘 오후 3시20분 오포 지역 운형리 878 - 65 물건 거래 쌓다 장소 폭발 가깝다 북쪽 밖  하지마 사고 미리 막다 조심 .,"오늘 15:30 오포읍 문형리 878-65번지 물류창고에서 폭발사고 발생, 인근 주민은 외출을 자제하는 등 안전사고 예방에 주의 바랍니다."
오늘 아침 9시42분 대합면 지역 축소 대당리 863 - 56 길 폭발 해결 중 길 분위기 들키다  자동차 .,오늘 09:42 발생한 대합면 대당리 863-56 도로 폭발 사고 수습으로 주변 도로가 혼잡하오니 우회하여 주시기 바랍니다.
남 지역 호미곶 장소 지시 신금봉 문창 다리 가다 길 폭발 지시 조심 .,남구 호미곶면 신금봉리 문창교 부근 도로 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
중 지역 북성 장소 폭발 사고 북쪽 조심 .,중구 북성동에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
충남 보령 지역 공버타운 가깝다 장소 폭발 사고 가깝다 지시 조심 .,충남 보령시 공버타운 인근에 차량 폭발사고가 발생했으니 인근 주민들께서는 주의하시기 바랍니다.
용소 길 826 - 1 공장 폭발 사고 원인 가깝다 북쪽 조심 .,"용소리 826-1번지 공장 폭발사고가 발생하였으니, 인근 주민은 안전에 유의하시기 바랍니다."
새벽 2시50분 경기 이천 지역 모가 지역 소성 장소 길 중부 시장 지하 장소 폭발 사고 원인 교통 끊다 중 자동차 .,"02시50분 경기 이천시 모가면 소성리 소재 중부시장 지하차도 폭발사고 발생. 인근 도로통제 중, 인근 차량은 우회하여 주시기 바랍니다."
순천 합하다 체육시설 일하다 중 폭발 지시 사고 조심 .,순천종합체육관 공사장 폭발사고 발생. 인근 주민은 안전사고 등에 유의하시기 바랍니다.
음성 지역 감곡 지역 집 밭 없다 장소 자동차 폭발 사고 원인 길 끊다 중 편하다 장소 자동차 .,음성군 감곡면 공터 차량 폭발사고로 도로가 통제되고 있으니 안전한 곳으로 우회하시기 바랍니다.
충북 괴산 지역 청천 지역 가스 폭발 불타다 사고 원인 가깝다 북쪽 조심 .,"충북 괴산군 청천면에서 가스 폭발 사고로 화재가 발생하였으니, 인근 주민은 주의 바랍니다."
대전 지역 동 지역 상소 장소 상소  다리 지시 폭발  해결 자동차 .,대전시 동구 상소동 상소교 인근에서 발생된 폭발 사고 수습. 우회 도로를 이용하시기 바랍니다.
폭발 나무 무너지다 되돌리다 복구 지시 길 자동차 멈추다 자동차 .,폭발사고로 쓰러진 나무 복구작업으로 인하여 인근 도로 일시통제를 실시하오니 우회하시기 바랍니다.
삼락 장소 533 - 67 번지 물건 쌓다 장소 폭발 지시 도망 .,삼락동 533-67번지 물류창고에서 폭발 사고 발생. 인근 주민은 대피 바랍니다.
청주 지역 흥덕 지역 옥산 지역 국사 길 폭발 사고 자동차 사고 없다 조심 .,발생한 청주시 흥덕구 옥산면 국사리에 폭발사고 발생. 인근 도로 우회 및 안전사고에 유의바랍니다.
동 지역 가오 장소 KFC 공장 장소 불타다 원인 폭발 사고 지시 조심 .,동구 가오동 KEC공장에서 화재로 인한 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
광주 초월 장소 모지포 지시 길 트럭 폭발 자동차밀리다 자동차 .,"광주시 초월읍 모지포 앞 도로 탱크로리화재사고,인근 도로가 혼잡하오니 우회하시기 바랍니다."
정읍시 정천읍 화산로 911 - 98  지역 안 정읍 강 장소 오늘 아침 11시 폭발 사고 북쪽 조심 .,"오늘 11:00 정읍시 정천읍 화산로 911-98에 위치한 정읍천에서 폭발사고 발생, 인근 주민은 안전에 주의하시기 바랍니다."
오늘 아침 9시10분 충주 지역 봉방 지역 산복 길 공장 만들다 폭발 사고 가깝다 사람 지시 조심 운전 자동차 .,"오늘 09:10 충주시 봉방동 산복도로 공사현장 폭발사고 발생, 인근 주민은 안전에 유의하시고, 차량은 우회 바랍니다."
오늘 새벽 4시50분 광용 흐르다 광 다리 장소 폭발 사고 원인 퍼지다 우려 북쪽 편하다 장소 도망 .,오늘 04:50 광용천 광교 폭발사고 발생. 주변 확산 우려가 있으니 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
충주 지역 주덕 장소 정천 구덩이 폭발 해결 자동차밀리다 자동차 .,충주시 주덕읍 정천저수지 폭발사고 수습으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
곡성 지역 비내리다 거세다 원인 피해 사고 지역 길 위험 장소 가깝다 금지 조심 .,"곡성군 집중호우로 인한 피해 발생. 곡성군 주변 도로, 위험지역 접근금지 및 안전에 유의 바랍니다."
군포 지역 산본 시장 롯데리아 시설 장소 폭발 자동차밀리다 자동차 .,군포시 산본중심상가 롯데리아건물 폭발사고로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
꽃 마을 251 - 46 번지 지면 가다 새롭다 건축 장소 폭발 지시 조심 .,꽃마을 251-46번지 인근 신축 공사장 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.
의왕 지역 고천 지역 거리 6 km 장소 폭발 자동차밀리다 지시 사고 조심 .,의왕시 고천동 6Km지점에서 폭발 사고 발생. 인근 도로 혼잡 및 안전사고에 유의 바랍니다.
거창 지역 주상 지역 남산 길 956 - 2 공장 폭발 사고 원인 가깝다 북쪽 조심 .,거창군 주상면 남산리 956-2 공장 폭발사고 발생. 인근 주민들은 안전에 주의하시기 바랍니다.
광양 지역 금호동 철 공장 오늘 새벽 4시10분 폭발 사고 지시 원인 방문 못하다 광양 지역 회남 마을 방향 자동차 .,"오늘 04:10 광양시 금호동 제철소 내에서 폭발사고로 인하여 인근주민과 차량통제 중, 광양시 회남마을 방향으로 우회하여 주시기 바랍니다."
울산 동 지역 서부 장소 707 - 2 폭발 사고 원인 가깝다 북쪽 조심 .,울산 동구 서부동 707-2에서 폭발물사고. 인근 지역 주민은 안전에 유의하시기 바랍니다.
감전동 감진교 인근 432 - 50 충창 사거리 다리 오늘 아침  11시50분 폭발 사고 자동차 장소 .,"오늘 11:50 감전동 감신교 부근 432-50번지 충장사거리 고가도로 폭발사고 발생, 인근 시민들께서는 우회도로를 이용하시기 바랍니다."
연제 지역 연산 지역 322 - 16 장소  뜻 원인 희미하다 피해 폭발 사고 피해 없다 조심 부탁 .,연제구 연산동 322-16 원인미상 폭발 발생. 인근 주민은 안전사고 발생에 유의 바랍니다.
용암 장소 용암  다리 자동차 길  폭발 사고 그래서 교통 닫다 자동차 부탁 .,용암동 용암교 하상도로에 폭발사고로 인한 차량통행 통제 중. 우회도로를 이용하여 주시기 바랍니다.
