gloss,spoken
오늘 아침 7시50분 정도 사동신 배 장소 불타다 사고 인근 북쪽 조심 장소 지시 .,"오늘 7시 50분경 사동신항 화재 발생, 인근 주민은 안전에 주의바람. 우회도로를 이용하시기 바랍니다."
용암동 지역 북쪽 사고 없다 조심 왜 오늘 새벽 3시30분 광일케미스틸 공장 장소 불타다 사고 .,오늘 03:30 발생한 용암동 광일케미스틸 공장 화재로 인근 주민은 안전사고 발생에 유의하시기 바랍니다.
알려주다 부평아랫 3  사거리 자동차 지면 불타다 사고  자동차 부탁 언제 8월29일 아침 9시30분 .,"안전안내. 8.29 09:30 부평아랫삼거리 고가도로 화재 발생, 주변 통행 차량은 우회하시기 바랍니다."
반월공단 지역 자동차 끊다 부탁 자동차 왜 오늘 새벽 6시35분 대림비앤코  회사 장소 불타다 사고 .,오늘 06:35 반월공단 내 대림비앤코 화재로 해당구간 차량통행이 제한됨을 알려드리니 우회하시기 바랍니다.
고잔동 891 - 26 번지 장소 오늘 새벽 4시30분 불타다 사고 지역 인근 북쪽 부탁 밖 하지마 조심 .,오늘 04:30 고잔동 891-26번지 화재 발생. 인근 주민은 외출을 자제하는 등 안전에 주의하세요
반월 공장  지역 지시 대림비앤코  회사 장소 오후  3시10분 정도 불타다 사고 자동차 멈추다 자동차 .,오늘 15시10분경 반월공단 내 대림비앤코 화재로 양방향 교통통제 중이오니 우회도로를 이용하시기 바랍니다.
오늘 아침 9시50분 날 지역 방어동 장소 염포 배  항구 장소 배 불타다 사고 지역 인근 북쪽 부탁 밖  하지마 .,"오늘 09:50 동구 방어동 염포부두 선박화재 발생, 인근 주민은 외출을 자제하여 주시기 바랍니다."
 오늘 새벽 2시15분 군포 산본동 685 - 28 번지 장소 불타다 사고 인근 북쪽  편하다 장소 도망 .,오늘 02:15 군포시 산본동 685-28번지 화재 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
운전 북쪽 미리 알아두다 부탁 왜 오늘 새벽 2시49분 양정동 장소 물건  쌓다 만들다 장소 불타다 사고 자동차 복잡하다 .,금일 02:49 양정동 물류창고 공사장 화재로 인해 교통이 혼잡하오니 차량운행에 참고하시기 바랍니다.
달동 지역 인근 북쪽 편하다 장소 도망 왜 오늘 새벽 1시58분 삼환아르누보 아파트 불타다 사고 .,오늘 01:58 달동 삼환아르누보아파트 화재 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
용암동 891 - 19 불타다 사고 지금 물뿌리다    그치다 검사 중 인근 자동차 복잡하다 부탁  자동차 사고 시간 저녁 오늘 6시14분 .,오늘 18:14 발생한 용암동 891-19 화재 잔화정리로 인해 인근 도로가 혼잡하오니 우회 바랍니다.
마애 다리 온양 다리 끊다 자동차 불가능 자동차 왜 온산읍 지시 장소 마애리 온방  건물 장소 불타다 사고 .,"온산읍 마애리 온방 건물화재로, 마애교, 온양교 통제. 차량 진입이 불가 하니 우회하여 주시기 바랍니다."
오늘 은평 지역 대조동 장소 대조 초등 학교  가깝다 혼자 집 불타다 사고 상황 자동차 들키다 부탁  자동차 .,금일 은평구 대조동 대조초 인근 단독주택 화재 발생으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
북쪽 조심 왜 오늘 낮 1시40분 인제 북동부 장소 불타다 사고 물 물뿌리다 그치다 중 .,금일 13시 40분 인제군 북동부 일원에 화재가 발생하여 진압 중입니다. 안전에 유의하시기 바랍니다.
광주 목동 592 - 62 장소  오늘 새벽 2시 불타다 사고 인근 북쪽  사고 없다 조심 .,오늘 02:00 광주시 목동 592-62 화재 발생. 인근 주민은 안전사고 발생에 유의하시기 바랍니다.
고양 일산 서쪽 지역 덕이동 615 - 31 번지 장소 일산 아침 9시25분 불타다 사고 인근 북쪽 조심 .,"오늘 09:25 고양시 일산서구 덕이동 615-31번지 일산에 화재 발생, 인근 주민은 안전에 유의하세요."
오늘 아침 11시6분 광주 장소 중부동 926 - 30 번지 장소 대림 아파트 불타다 사고 인근 북쪽 편하다 장소 도망 .,"11시06분 광주시 중부동 926-30번지 대림아파트 화재발생, 인근 주민은 안전한 곳으로 대피바랍니다."
불타다 사고 인근 자동차 복잡하다 부탁 자동차 왜 이천 모가면 장소 지시 신사리 739 번지 우리 쌀  작동 장소 불타다 사고 .,금일 이천시 모가면 신사리 739번지 우리정미소 화재 발생으로 인근 도로가 혼잡하오니 우회하시기 바랍니다.
오늘 낮 12시50분 청주 상당구 지역 용암동 용암 운동장 불타다 사고 지역 인근 북쪽 편하다 장소 도망 .,"금일 12:50 청주시 상당구 용암동 용암체육관 화재 발생, 인근 주민은 안전한 곳으로 대피하기 바랍니다."
군포 산본 중 시장 롯데리아 햄버거 물건  쌓다 장소 지금 아침 8시 불타다 사고 인근 북쪽 편하다 장소 이동 .,"08시 현재 군포시 산본중심상가 롯데리아 물류창고에서 화재 사고 발생, 인근 주민은 안전한곳으로 이동바람"
오늘 낮 12시17분 중 지역 충무로 가 5 세종 건물 불타다 사고 인근 북쪽 유리 문 닫다 .,"오늘 12:17 현재 중구 충무로5가 세종빌딩 화재 , 인근 주민은 창문을 닫아 주시기 바랍니다."
오늘 아침 9시30분 동쪽 지역 축소 방어동 지시 염포부두 배 불타다 북쪽 밖  하지마 불타다 조심 .,오늘 09:30 동구 방어동 염포부두 선박 화재 발생. 주민들께서는 외출 자제 및 화재에 주의하시기 바랍니다.
울산 동쪽  지역 지시 멕시컴 공장 장소 오늘 오후 2시17분 부터 불타다 사고 북쪽  유리 닫다  자동차 .,금일 14:17부터 울산 동구 멕시컴 공장에 화재 발생. 인근 주민은 창문을 닫아주시고 차량은 우회 바랍니다.
오늘 밤 8시20분 달동 지역 지시 삼환아르누보 아파트 시장 거리 불타다 사고 아파트 북쪽 편하다 장소 도망 .,오늘 20:20 달동 삼환아르누보 아파트 상가 화재 발생. 아파트 주민들은 안전한 곳으로 대피하기 바랍니다.
오늘 아침 8시37분 군포 도시 지역 안 산본 중 시장 장소 롯데리아 시설 불타다 사고 북쪽 편하다 장소 도망 .,오늘 08:37 군포시 산본중심상가 롯데리아 건물 화재 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
7월26일 광명 장소 203 - 37 백두대간생태 공원 불타다 인근 북쪽 조심 .,"7월 26일 현재 광명동 230-37 백두대간생태공원 내 화재 발생, 인근 주민들께서는 안전에 유의 바랍니다."
오늘 아침 9시10분 경기광주 도시 지역 축소 초월읍 지역 축소 정곡리 937 - 15 번지 동신 다리 바닥 거세다 불타다 사고 북쪽 조심 .,오늘 09:10 광주시 초월읍 정곡리 937-15 동신교 상판 대형화재 발생. 인근 주민은 안전에 유의 바랍니다.
구포동 지역 821 - 65 장소 청구  아파트 안 시장 불타다 사고 인근 가깝다 살다 사람 북쪽 조심 언제 낮 1시35분 .,"금일 13:35 구포동 821-65번지 청구아파트 상가 화재 발생, 인근 주민은 안전에 유의하여 주시기 바랍니다."
안양 지역 석수동 지역 141 - 33 장소 물건 거래 묵혀두다 쌓다 장소 불타다 사고 인근 가깝다 살다 사람 북쪽 편하다 장소 도망 언제 오후 5시46분 .,"금일 17:46 안양시 석수동 141-33번지 물류창고 화재 발생, 인근 주민은 안전한 곳으로 대피하시기 바랍니다."
오늘 낮 11시 달동  지역 지시 삼환아르누보 아파트 지시 가깝다 불타다 사고 북쪽 편하다 장소 도망 .,"오늘 11:00, 달동 삼환아르누보 아파트 인근에서 화재 발생, 인근 주민은 안전한 곳으로 대피하시기 바랍니다."
오늘 아침 9시 광명 지역 노온사동 장소 비닐하우스 불타다 사고 인근 가깝다 사람 사고 없다 조심 .,오늘 09:00 광명시 노온사동 비닐하우스 화재 발생. 인근 주민은 안전사고 발생에 유의바랍니다.
오늘 아침 7시4분 고양 도시 지역 축소 덕이동 668 - 86 번지 장소 물건 거래 쌓다 장소 불타다 사고 북쪽 유리 문 닫다 .,"오늘 07:04 고양시 덕이동 668-86번지 물류창고에서 화재 발생, 인근 주민은 창문을 닫아주시기 바랍니다."
오늘 아침 7시30분 수원 매산로 5 가 10 - 1 삼성산 국기봉 지시 산 지시 불타다 등산 사고 조심 .,"오늘 07:30 수원 매산로5가 10-1번지 삼성산 국기봉 인근에서 화재 발생, 등산객들께서는 안전사고에 유의바람"
오남읍 오사동 장소 사동신항 배 오늘 아침 9시30분 불타다 사고 가깝다 자동차밀리다 자동차2#@ 자동차 .,오늘 09:30 오남읍 오사동 소재 사동신항 화재 발생으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
오늘 아침 8시50분 달동  지역 안 삼환아르누보 아파트 불타다 사고 아파트 북쪽 아파트 지시 도망 .,오늘 08:50 달동 삼환아르누보 아파트 화재 발생으로 아파트 주민들께서는 아파트 밖으로 대피하시기 바랍니다.
광명 도시 지역 축소 노온사동 안 비닐하우스 오늘 오후 3시30분 불타다 사고 불타다 퍼지다 위험 조심 .,"오늘 15:30 광명시 노온사동 비닐하우스 화재 발생, 주변으로 확산될 우려가 있으니 안전에 유의하시기 바랍니다."
아침 11시7분 사하 지역 하단동 지역 하단 초등 학교 장소 가깝다 상황 비닐하우스 불타다 사고 지시 가깝다 사람 모두 조심 .,11:07 사하구 하단동 하단초등학교 주변 비닐하우스 화재 발생. 인근에 계신 분들은 안전에 유의하시기 바랍니다.
달동 지역 삼화아르누보 아파트 불타다 사고 인근 가깝다 살다 사람 북쪽 편하다 장소 도망 자동차 언제 오늘 새벽 2시 .,오늘 02:00 달동 삼환아르누보아파트 화재 발생. 인근 주민은 안전한 곳으로 대피하고 차량은 우회 바랍니다.
사하 지역 지시 경제 공장 고등학교 체육시설 만들다 장소 오늘 아침 8시45분 불타다 연기 사고 북쪽 편하다 장소 도망 .,"오늘 08:45 사하구 동아공고 체육관 공사장 화재로 인한 연기 발생, 인근 주민은 안전한 곳으로 대피 바랍니다."
오늘 저녁 3시30분 수영 지역 축소 광안 장소 701 - 47 광원 아파트 480 동 불타다 사고 편하다 문제 사고 자동차밀리다 자동차 .,오늘 15:30 수영구 광안동 701-47 광원APT 480동에 화재 발생. 안전상의 문제로 차량은 우회바랍니다.
옥남 공원 안 SK 석유 장소 불타다 언제 오늘 저녁 3시15분 지시 자동차밀리다 자동차 .,금일 15:15 옥남공원 내 SK 주유소에서 화재 발생으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
오늘 아침 8시40분 오포읍 문형리 889 - 75 번지 장소 물건 거래 쌓다 불타다 거세다 연기 사고 북쪽 도망 .,오늘 08:40 오포읍 문형리 889-75번지 물류창고 화재로 다량의 연기가 발생. 인근 주민은 대피 바랍니다.
의왕 도시 지역 축소 고천동 557 - 96 번지 5월24일 아침 8월 불타다 사고 그치다 중 북쪽 도망 .,5월 24일 08:00 의왕시 고천동 557-96번지에서 화재가 발생하여 진압 중. 인근 주민은 대피 바랍니다.
오늘 아침 10시 정도 장평  다리 자동차 불타다 사고 주차 편하다 장소 이동 북쪽 도망 .,"오늘 10시경 장평교 차량화재 발생, 인근 주차차량은 안전한 곳으로 이동해 주시고 인근 주민은 대피 바랍니다."
대전 중 지역 부사 장소 오늘 아침 9시간45분 자동차 길 가깝다 건축 장소 불타다 건축 중 북쪽 조심 .,오늘 09:45 대전 중구 부사동 주진입도로 공사장 화재로 공사자재 낙하 중. 인근 주민은 안전에 유의 바랍니다.
오늘 밤 8시44분 운연동 84 - 1 백두한양 아파트 불타다 사고 아파트 가깝다 북쪽 조심 .,오늘 20:44 운연동 84-1 백두한양아파트 화재 발생. 아파트 인근 주민은 안전사고에 유의하시기 바랍니다.
동쪽 지역  축소 방어동 지시 염포부두 장소 오늘 오후 4시14분  배 불타다 사고 북쪽 조심 밖  하지마 .,"금일 16:14 동구 방어동 염포부두 선박 화재 발생, 인근 주민은 안전에 유의하시고, 외출을 자제하시기 바랍니다."
광명TC 시설 지시 벽 불타다 사고 인근 가깝다 사람 북쪽 조심 언제 4시24분 밤 10시 .,4.24. 22:00 광명TC 건물외벽에서 화재가 발생하였으니 인근 주민은 안전사고에 주의하여 주시기 바랍니다.
인근 북쪽 편하다 장소 도망 왜 오늘 아침 7시30분 오포 지시 장소 문형리 963 - 74 석유 막대기 만들다 사고 불타다 .,오늘 07:30 오포읍 문형리 963-74 송유관공사 화재 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
오늘 아침 9시50분 서쪽 지역 비산동 906 - 66 번지 새롭다 건축 만들다 장소 거세다 불타다 사고 북쪽 조심 .,"오늘 09:50 서구 비산동 906-66번지 신축공사장 대형화재 발생, 인근주민은 안전에 유의하시기 바랍니다."
오늘 밤 11시25분 군포 도시 지역 축소 산본 중심 시장 거리 롯데리아 시설 불타다 사고 시설 북쪽 편하다 장소 도망 .,"오늘 23시 25분 군포시 산본중심상가 롯데리아 건물 화재발생, 인근 건물 주민은 안전한 곳으로 대피하기 바랍니다."
오늘 오후 3시14분 고잔동 652 - 41 석유 막대기 회사 장소 불타다 사고 상황 퍼지다 위험 조심 .,오늘 15:14 고잔동 652-41 송유관공사 화재발생. 주변으로 확산될 우려가 있으니 안전에 유의하시기 바랍니다.
청주 지역 상당 지역 용암 장소 오늘 아침 8시26분 용암 마을 불타다 사고 북쪽 조심 .,오늘 08:26 청주시 상당구 용암동 용암마을에 화재 발생. 인근 주민은 안전에 주의하시기 바랍니다.
오늘 오후 1시50분 정도 동 지역 방어동 가깝다 북쪽 배 벽 배 불타다 사고 밖 하지마 조심 .,금일 13시 50분경 동구 방어동 염포부두 선박화재 발생. 인근 주민은 외출을 자제하고 안전에 유의하시기 바랍니다.
반여동 지역 171 - 22 장소 송유관공사 불타다 사고 인근 가깝다 사람 조심 자동차 언제 오늘 새벽 3시48분 .,"오늘 03:48 반여동 171-22 송유관공사 화재 발생, 인근 주민은 안전에 유의하시고 차량은 우회 바랍니다."
오늘 아침 9시04분 구리 도시 지역 축소 교문동 441 - 36 번지 집 불타다 사고 북쪽 편하다 장소 도망 .,오늘 09:04 구리시 교문동 441-36번지 단독주택 화재 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다
오늘 아침 7시23분 군포 지역 산본 중 집 시장 장소 롯데리아 먹다 시설 장소 불타다 사고 인근 가깝다 사람 북쪽 편하다 장소 도망 .,오늘 07:23 군포시 산본중심상가 롯데리아건물 화재 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
석남동 662 번지 삼성 불타다 광주 회사 건물 오늘 저녁 6시 불타다 사고 북쪽 조심 .,"오늘 18:00 석남동 662번지 삼성화재 광주상무사옥 화재발생, 인근 주민은 안전사고 발생에 유의하시기 바랍니다."
오늘 아침 9시30분 용산면  지역 안 상봉 323 - 73 부경축산 장소 불타다 사고 북쪽 조심 .,"오늘 09:30 용산면 상봉 323-73 부경축산에서 화재가 발생하였으니, 인근 주민은 안전에 주의하시기 바랍니다."
구포동 지역 151 - 41 광일케미스틸 쌓다 불타다 사고 인근 가깝다 사람 사고 없다 조심 언제 오늘 오후 4시20분 .,"오늘 16시 20분 구포동 151-41 광일케미스틸 창고에서 화재 발생, 인근 주민은 안전사고에 주의하시기 바랍니다"
오늘 아침 7시30분 봉덕 장소 396 - 36 봉덕은 행복  집 지시 불타다 인근 북쪽 편하다 장소 도망 .,"금일 07:30 봉덕동 396-36 봉덕은행복주택 화재 발생, 인근 주민은 안전한 곳으로 대피하시기 바랍니다."
오늘 아침 9시 우장춘 우천 흐르다 체육시설 장소 불타다 사고 인근 가깝다 사람 지금 급하다 도망 .,오늘 09:00 우장춘 우천강변 체육관 화재 발생. 인근 주민께서는 지금 즉시 안전한 곳으로 대피하시기 바랍니다.
오늘 청주 지역 상당구 지역 용암동 지역 부영 차 3 304 장소 불타다 사고 인근 가깝다 사람 북쪽 조심 언제 오늘 아침 9시30분 .,금일 09:30 현재 청주시 상당구 용암동 부영3차 304동에 화재 발생. 인근 주민은 안전에 주의 바랍니다.
대전 기차 지하 불타다 사고 자동차 지면 인근 살다 사람 북쪽 사고 없다 조심 언제 오늘 오후 6시22분 .,"오늘 18:22 대전역 지하차도 화재 발생, 인근 차량은 우회해 주시고 인근 주민은 안전사고 발생에 유의 바랍니다."
오늘 오후 3시30분 중 지역 축소 항동 배 불타다 사고 가깝다 북쪽 유리 문 닫다 자동차 .,금일 15:30 중구 항동 선박 화재 발생. 인근 주민들께서는 창문을 닫고 차량은 우회하여 주시기 바랍니다.
오늘 오후 3시37분 청주 도시 지역  축소 상당구  축소 용암동 안 용암 중학교 지시 가깝다 만들다 장소 불타다 검정색 연기 사고 조심 .,오늘 15:37 청주시 상당구 용암동 용암중학교 부근 공사장 화재로 검은연기 발생. 안전에 유의하시기 바랍니다.
대전 동쪽 지역 축소 상소동 895 - 55 번지 오늘 아침 9시 집 불타다 사고 가깝다 북쪽 조심 .,오늘 09:00 대전시 동구 상소동 895-55번지 단독주택 화재 발생. 인근주민께서는 안전에 유의하시기 바랍니다.
구포 장소 127 - 21 오늘 오후 2시15분 석유 막대기 만들다 불타다 사고 가깝다 길 자동차밀리다 자동차 .,금일 14시15분 구포동 127-21 송유관공사 화재발생으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
오늘 오후 2시40분 군포 도시 지역 안 산본 중심 시장 거리 롯데리아 시설 불타다 사고 북쪽 편하다 장소 도망 .,오늘 14:30 군포시 산본중심상가 롯데리아 건물 화재 발생. 인근 주민은 안전한 곳으로 대피해 주시기 바랍니다.
서쪽 지역 축소 비산동 174 - 97 번지 오늘 오후 3시 정도 불타다 원인 자동차 멈추다 알려주다 조심 .,금일 15시경 서구 비산동 174-97번지 화재로 차량통제 중임을 알려드립니다. 안전사고에 유의하시기 바랍니다.
사하 지역 축소 감천동 824 - 77 감천 마을 부경축산 오늘 아침 9시30분 불타다 사고 북쪽 조심 .,오늘 09:30 사하구 감천동 824-77 감천마을 부경축산에서 화재 발생. 인근 주민은 안전에 주의 바랍니다.
5월15일 아침 9시 서산 도시 지역 축소 대산읍 축소 문창리 250 - 958 번지 장소 공장 불타다 사고 북쪽 조심 .,"5월 15일 09:00 서산시 대산읍 문창리 250-958번지 공장 화재 발생, 인근 주민은 안전사고에 주의하세요."
오늘 아침 9시30분 반월 공장  지역 지시 비닐 만들다 불타다 사고 북쪽 조심 .,"오늘 09:30 반월공단 내 플라스틱 제조 공장에서 화재 발생, 인근 주민은 안전사고에 유의하시기 바랍니다."
사하 지역 동아 뒤 집 불타다 사고 그래서 연기 거세다 인근 가깝다 사람 북쪽 조심 언제 오늘 아침 10시 .,오늘 10:00 사하구 동아공고 뒷편 모델하우스 화재로 다량의 연기 발생. 인근 주민은 안전에 주의 바랍니다.
인근 가깝다 살다 사람 북쪽 편하다 장소 도망 왜 은평 지역 대조동 84 - 1138 은평 뉴타운 모델하우스 장소 불타다 사고 중 .,은평구 대조동 84-1138 은평뉴타운 모델하우스 화재 발생. 인근 주민은 안전한 곳으로 이동해 주시기 바랍니다.
오늘 저녁 3시17분 시작 광명 장소 726 - 33 불타다 인근 북쪽 유리 닫다 부탁 .,오늘 오후 3시 17분부터 광명동 726-33에 화재가 발생하였으니 인근 주민은 창문을 닫아 주시기 바랍니다.
오늘 낮 10시45분 구포 장소 213 - 60 번지 집 불타다 사고 북쪽  편하다 장소 도망 .,"금일 10시 45분 구포동 213-60번지 단독주택 화재발생, 인근 주민은 안전한 곳으로 대피하기 바랍니다."
삼락 장소 649 - 69 불타다 연기 시간 낮 오후 2시 인근 북쪽 편하다 장소 도망 .,금일 14시 삼락동 649-69번지 화재로 다량의 연기 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
구리 도시 지역 축소 교문동 441 - 36 번지 오늘 아침 9시4분 집 불타다 사고 지시 편하다 장소 도망 .,오늘 09:04 구리시 교문동 441-36번지 단독주택 화재 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다
오늘 오후 1시50분 정도 동 지역 방어 장소 배 벽 배 불타다 사고 북쪽 밖 하지마 조심 .,금일 13시 50분경 동구 방어동 염포부두 선박화재 발생. 인근 주민은 외출을 자제하고 안전에 유의하시기 바랍니다.
고잔동 652 - 41 석유 막대기 회사 장소 오늘 오후 3시14분 불타다 사고 상황 퍼지다 위험 조심 .,오늘 15:14 고잔동 652-41 송유관공사 화재발생. 주변으로 확산될 우려가 있으니 안전에 유의하시기 바랍니다.
오늘 아침 8시간26분 청주 도시 상당 지역 용암 장소 용암 마을 불타다 사고 인근 북쪽 조심 .,오늘 08:26 청주시 상당구 용암동 용암마을에 화재 발생. 인근 주민은 안전에 주의하시기 바랍니다.
은평 지역 대조동 지역 84 - 1138 은평 뉴타운 호텔 집 불타다 사고 인근 가깝다 사람 북쪽 편하다 장소 도망 .,은평구 대조동 84-1138 은평뉴타운 모델하우스 화재 발생. 인근 주민은 안전한 곳으로 이동해 주시기 바랍니다.
용산면 지역 지시 상봉 323 - 73 부경축산 장소 오늘 아침 9시30분 불타다 사고 북쪽 조심 .,"오늘 09:30 용산면 상봉 323-73 부경축산에서 화재가 발생하였으니, 인근 주민은 안전에 주의하시기 바랍니다."
봉덕 장소 396 - 36 봉덕 은행복 집 불타다 시간 오늘 아침 7시30분 인근 북쪽 편하다 장소 도망 .,"금일 07:30 봉덕동 396-36 봉덕은행복주택 화재 발생, 인근 주민은 안전한 곳으로 대피하시기 바랍니다."
오늘 아침 10시 사하 지역 동아 고등 뒤 집 불타다 사고 그래서 연기 거세다 인근 가깝다 사람 북쪽 조심 .,오늘 10:00 사하구 동아공고 뒷편 모델하우스 화재로 다량의 연기 발생. 인근 주민은 안전에 주의 바랍니다.
오늘 저녁 6시 석남동 662 번지 삼성 불타다 광주 회사 건물 불타다 사고 북쪽 조심 .,"오늘 18:00 석남동 662번지 삼성화재 광주상무사옥 화재발생, 인근 주민은 안전사고 발생에 유의하시기 바랍니다."
오늘 오후 2시30분 군포 도시 지역 축소 산본 중심 시장 거리 롯데리아 시설 불타다 사고 북쪽 편하다 없다 도망 .,오늘 14:30 군포시 산본중심상가 롯데리아 건물 화재 발생. 인근 주민은 안전한 곳으로 대피해 주시기 바랍니다.
오늘 오후 3시 정도 서쪽 지역 축소 비산동 174 - 97 번지 장소 불타다 원인 자동차 멈추다 알려주다 조심 .,금일 15시경 서구 비산동 174-97번지 화재로 차량통제 중임을 알려드립니다. 안전사고에 유의하시기 바랍니다.
오늘 아침 9시 대전 도시  지역 날  지역 상소동 895 - 55 번지 집 불타다 사고 가깝다 북쪽 조심 .,오늘 09:00 대전시 동구 상소동 895-55번지 단독주택 화재 발생. 인근주민께서는 안전에 유의하시기 바랍니다.
 오늘 새벽 3시48분 반여동 지역 171 - 22 송유관공사 불타다 사고 인근 가깝다 사람 조심  자동차 .,"오늘 03:48 반여동 171-22 송유관공사 화재 발생, 인근 주민은 안전에 유의하시고 차량은 우회 바랍니다."
오늘 오후 2시15분 구포 장소 127 - 21 석유 막대기 만들다 불타다 사고 길 자동차밀리다  자동차 .,금일 14시15분 구포동 127-21 송유관공사 화재발생으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.
중 지역 축소 항동 배 오늘 오후 3시30분 불타다 사고 북쪽 유리 문 닫다 자동차 .,금일 15:30 중구 항동 선박 화재 발생. 인근 주민들께서는 창문을 닫고 차량은 우회하여 주시기 바랍니다.
청주 도시 지역  축소 상당 지역  축소 용암동 안 용암  중학교 지시 가깝다 만들다 장소 오늘 오후 3시37분  불타다 검정색 연기 사고 조심 .,오늘 15:37 청주시 상당구 용암동 용암중학교 부근 공사장 화재로 검은연기 발생. 안전에 유의하시기 바랍니다.
오늘 아침 9시30분 오늘 청주 지역 상당구 지역 용암동 지역 부영 3 차 434 지역 장소 불타다 사고 지역 가깝다 사람 북쪽 조심 .,금일 09:30 현재 청주시 상당구 용암동 부영3차 304동에 화재 발생. 인근 주민은 안전에 주의 바랍니다.
 오늘 오후 6시22분 대전  기차 장소 지하 불타다 사고  가깝다 장소  자동차 인근 가깝다 살다 사람 북쪽 사고 없다 조심 .,"오늘 18:22 대전역 지하차도 화재 발생, 인근 차량은 우회해 주시고 인근 주민은 안전사고 발생에 유의 바랍니다."
오늘 저녁 2시 삼락 장소 649 - 69  불타다 연기 인근 북쪽 편하다 장소 도망 .,금일 14시 삼락동 649-69번지 화재로 다량의 연기 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
구포 장소 213 - 60 번지 오늘 아침 10시45분 집 불타다 사고 북쪽 편하다 장소 도망 .,"금일 10시 45분 구포동 213-60번지 단독주택 화재발생, 인근 주민은 안전한 곳으로 대피하기 바랍니다."
광명 장소 726 - 33 불타다 언제 오늘 저녁 3시17분 시작 인근 북쪽 유리 닫다 부탁 .,오늘 오후 3시 17분부터 광명동 726-33에 화재가 발생하였으니 인근 주민은 창문을 닫아 주시기 바랍니다.
우장춘 우천 흐르다 체육시설 장소 불타다 사고 인근 가깝다 사람 지금 급하다 도망 언제 오늘 아침 9시 .,오늘 09:00 우장춘 우천강변 체육관 화재 발생. 인근 주민께서는 지금 즉시 안전한 곳으로 대피하시기 바랍니다.
오늘 오후 4시20분 구포동 지역 151 - 41 광일케미스틸  쌓다 시설 불타다 사고 상황 가깝다 사람 북쪽 조심 .,"오늘 16시 20분 구포동 151-41 광일케미스틸 창고에서 화재 발생, 인근 주민은 안전사고에 주의하시기 바랍니다"
반월 공장  지역 안 비닐 만들다 공장 장소 오늘 아침 9시30분 불타다 사고 북쪽 조심 .,"오늘 09:30 반월공단 내 플라스틱 제조 공장에서 화재 발생, 인근 주민은 안전사고에 유의하시기 바랍니다."
서산 도시 지역  축소 대산읍 축소 문창리 250 - 958 번지 5월15일 아침 9시 공장 장소 불타다 사고 북쪽 조심 .,"5월 15일 09:00 서산시 대산읍 문창리 250-958번지 공장 화재 발생, 인근 주민은 안전사고에 주의하세요."
오늘 아침 9시30분 땅 아래 지면 지역  축소 감천동 824 - 77 감천동 마을 부경축산 장소 불타다 사고 북쪽 조심 .,오늘 09:30 사하구 감천동 824-77 감천마을 부경축산에서 화재 발생. 인근 주민은 안전에 주의 바랍니다.
군포 지역 산본 중심 집 시장 장소 롯데리아 먹다 시설 불타다 사고 인근 가깝다 사람 북쪽 편하다 장소 도망 언제 오늘 아침 7시23분 .,오늘 07:23 군포시 산본중심상가 롯데리아건물 화재 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
경기광주 도시  지역 초월읍  지역 정곡리 937 - 15 동신 다리 지면 오늘 아침 9시10분 거세다 불타다 사고 북쪽 조심 .,오늘 09:10 광주시 초월읍 정곡리 937-15 동신교 상판 대형화재 발생. 인근 주민은 안전에 유의 바랍니다.
광명 장소 230 - 37 백두대간생태 공원 안 불타다 언제 7월26일  인근 북쪽 조심 .,"7월 26일 현재 광명동 230-37 백두대간생태공원 내 화재 발생, 인근 주민들께서는 안전에 유의 바랍니다."
달동 장소 삼환아르누보 아파트 오늘 낮 11시00분  가깝다 불타다 사고 북쪽 편하다 장소 도망 .,"오늘 11:00, 달동 삼환아르누보 아파트 인근에서 화재 발생, 인근 주민은 안전한 곳으로 대피하시기 바랍니다."
오늘 오후 2시17분 부터 울산 동쪽  지역 안 멕시컴 공장 장소 불타다 사고 가깝다 북쪽 유리 문 닫다 자동차 .,금일 14:17부터 울산 동구 멕시컴 공장에 화재 발생. 인근 주민은 창문을 닫아주시고 차량은 우회 바랍니다.
동쪽 지역  축소 방어동 지시 염포부두 오늘 아침 9시30분  배 불타다 사고 북쪽 밖  하지마 불타다 조심 .,오늘 09:30 동구 방어동 염포부두 선박 화재 발생. 주민들께서는 외출 자제 및 화재에 주의하시기 바랍니다.
달동  지역 안 삼환아르누보 아파트 시장 거리 오늘 밤 8시20분 불타다 사고 아파트 북쪽 편하다 장소 도망 .,오늘 20:20 달동 삼환아르누보 아파트 상가 화재 발생. 아파트 주민들은 안전한 곳으로 대피하기 바랍니다.
