gloss,spoken
운동,운동은 어디서 하나요?
은행 다음 여기,은행 지나서 내려주세요.
핸드폰 찾다 실종,휴대전화기를 잃어버렸습니다.
지하철 철로 쇠 돈 떨어지다,선로에 동전을 떨어뜨리셨나요?
남자 잊다 싫다,그 남자를 잊기 싫어
목걸이 잃어버리다 실종,목걸이를 분실하셨나요?
일 친구 놀다 저녁 되다,동료들과 놀다보니 어느새 저녁이 다 되었다
쌍둥이 낳다 그렇다면 행복 고생 더 2배,쌍둥이를 낳으면 행복과 고생은 두배이다
집 신 손 넘어오다,집에 발이 들어왔어요.
맡다 일 완료 끝,맡은 구실을 거뜬히 해낸다
지방  버스  어디,시외버스정류장이 어디인가요?
미래 무엇 하다,이따 뭐할까
먹다 목적 학교 가다,먹기 위해 학교에 갔다
자신 너무 넓다 혼자 밤 무섭다,자신이 혼자 쓰기에 너무 넓어서 밤에는 무섭다
도착 아직,아직 당도 안 했습니다.
누가 갑자기 쓰러지다,사람이 갑자기 쓰러졌어요.
내리다,내리다
커피  곳  무엇,커피숍은 무엇에 있습니까?
사랑,사랑했나요?
지하철 문 벽 핸드폰 떨어지다,지하철 벽 사이로 휴대폰이 떨어졌습니다.
저기 샛길 가다,골목으로 들어가주세요.
태양 길,태양은 어디에 있나요?
생각 해보다 가다,고려대학교에서 내려드릴까요?
학교 전 저기,학교 못가서 내려주세요.
지금 그녀 정말 힘 너무 좋다,현재 그녀의 실력은 매우 좋아졌다
딸 매일 다니다 -중,딸이 매일을 다니고 있어
살다 너무 힘들다,인생은 너무 힘들다
캐리어  무게  곳  어느 시간,캐리어 무게를 재는 곳은 언제인가요?
일 친구 실종,동료를 잃어버리셨나요?
중 사이 싸움 경찰 부르다 부탁,중간에 싸움이 났어요. 경찰을 불러주세요.
삭제 10분 전,10분 내로 삭제합니다.
말하다 원하다,말하고 싶다
군청 곳 다음 내리다,커뮤니티 센터를 지나쳐 내려드릴까요?
나무 빽빽하다 저기 곳 다음 도착 내리다,숲 지나서 내려주세요.
영어 안 가다,영어로 들어가주세요.
시내 버스 곳 차내리다 맞다,시내버스정류장에서 내려드릴까요?
기 들어 올리는 것을 나타내는 동작 내리다 맞다,거기서 내리는 것이 맞습니다.
말하다,말하다
그 곳 차내리다 맞다,저기서 내려주세요.
빵  집  곳  여기,빵집이 여기에 있습니까
오늘 하루 수고,오늘도 수고 많으셨습니다.
준비 불량 사용 불가능,준비가 안되네요.
수화  응답  필요  신청  방법,수화응답을 요청하고 싶습니다.
너 -보다 미소 더 마르다,너보다 그 미소가 더 말랐어
카드 잃어버리다,카드를 분실하셨나요?
3 목적 곳 방법,3번 출구로 나가려면 어떻게 가나요?
캐리어  무게  어디,캐리어 무게를 재는 위치는 어디인가요?
카페  어느 시간  곳,커피숍은 언제에 있습니까?
밤 끝 쉬다 원하다,밤을 빨리 끝내고 쉬고 싶어
남자 태어나다 남자 궁금 물어보다,그의 아들은 어떤지 물어보았다
수화 더 보다 원하다,수화를 더 보고 싶다
참고 저기,참고로 들어가주세요.
친구 마음 좋다 돌보다 노력,그 친구는 마음이 좋으니깐 친절히 돌봐줄거야
학교 공부 듣다 기분 좋다,수업을 들었더니 기분이 좋다
불 원하다,불 필요하세요?
T 승용차 곳 다음 여기,택시정류장 지나서 내려주세요.
음악 부르다 나,제가 음악을 불렀습니다.
형 약 필요 동생 시키다 약 장소 보내다,형은 약을 사오라고 동생을 서점에 보냈다
사랑 곳 무엇,사랑은 어디에 있나요?
돈 많다 하루 갚다 공 평등 불공 평등,그 많은 돈을 하루만에 갚는건 불공평해
나 차내리다 맞다,나서 내려주세요.
서울역 차내리다 가다,서울역으로 가주세요.
차  빌리다  줄을 긋는 동작 자의 모양을 나타내는 동작,렌트카를 빌리는 자은 어디에 있습니까?
오락 놀다 어렵다,게임이 어렵습니다.
얼굴 혹 나다,얼굴에 혹이 났다
은행 곳 길,은행은 어디에 있나요?
병원  곳  어디,의무실은 어디에 있습니까?
기차 곳 맞다,기차역에서 내려드릴까요?
영향 없다,영향이 없습니다.
항공  배달  구역  어디,공항 내 택배를 보낼 수 있는 구역이 어디입니까?
힘들다 쉬다 원하다,힘들어서 쉬고 싶다
소문 듣다 하지마,소문을 듣지마
롯데월드 나오다 목적 지하철 번호,롯데월드로 나오려면 몇 호선을 타야하나요?
택시 할인 만원,할인 요금이 만원인가요?
언어 불량 안되다,언어 인식이 안되네요.
표현 편하다 생각 하지마,쉽게 표현 할 생각하지 마라
비행기  안  물건  가지다  단속  무엇,기내반입단속 품목을 알려주세요.
마귀 방법 있다,마법이 있으세요?
말 고장 잘 안되다,말이 안되나요?
아이 사라지다 실종,어린이를 잃어버렸습니다.
호텔  항공  가깝다  어디,공항 주위에 호텔은 어디있나요?
간 곳 다음,간 지나서 내려주세요.
밖 상황 경찰 부르다 부탁,밖에 상황이 났어요. 경찰을 불러주세요.
카드 실종,카드를 잃어버렸습니다.
젊다 꼬마 남자 책 필요 동생 시키다 책 장소 보내다,소년은 책을 사오라고 동생을 서점에 보냈다
방학 용 심심하다,방학이 용했는데 심심하다
기차 곳 맞다,기차역에서 내려주세요.
심심하다,심심하다
너 저기 남자 친하다,너 그 사나이와 친해?
도시 가운데 곳 저기 다음 도착 차내리다,시내정류장 지나서 내려드릴까요?
가방 저기 가다,가방 안으로 들어갈까요?
악마 팔 주사,악마에게 쏘였어요.
약속 늦다,약속시간에 늦으셨나요?
짐  무게  초과  추가  돈주다  곳  어느 시간,수하물 추가요금은 언제서 내나요?
계단 곳,계단은 어디에 있습니까?
요즘 오빠 매일 아침 운동 하다,요즘 오빠는 매일 아침 운동을 한다
백 백 빌딩  항공  가깝다  어디  곳,공항 주변에 백화점은 어디있나요?
남자 친구 운전 방법 가르치다 주다,남자는 친구에게 운전을 가르쳤다
고속터미널 도착 가다,고속버스터미널로 가주세요.
좌회전 맞다,좌회전이 맞습니다.
여자 학생 대학 보내다,여학생을 대학에 보내다
차  빌리다  사람,렌트카를 빌리는 사람은 어디에 있습니까?
공항 버스 곳 전 보다 도착 차내리다,공항버스정류소 못가서 내려주세요.
누가 칼 살인 개인 이익 흐르다,어떤 사람이 칼에 찔려서 사리를 많이 흘리고 있어요.
나 칭찬 듣다 아니다 왜,왜 내칭찬을 듣지 않아
들다 무엇,뭘들아
목적 장소 곳 가다 길 무엇,목적지로 가려면 어떻게 가나요?
편의점 곳곳,편의점은 어디에 있나요?
뜻 있다 말하다 해보다,무슨 뜻 있어 말해봐
애 놀다 저녁 되다,애들과 놀다보니 어느새 저녁이 다 되었다
어머니 딸 낳다,내 어머니가 딸을 낳았어
마음 -때 기분 좋다,마음이 불면 기분이 좋다
집 가다 어머니 아들 계시다 아니다,집에 와보니 모자가 안 계셨다
신분당 곳 무엇,신분당선을 타는 위치는 어디인가요?
지하철 곳 다음 차내리다,지하철역 지나서 내려주세요.
반 안 일등 시키다,반에서 일등을 시키다
영등포 곳 찾다 가다 방법,영등포까지 어떻게 가나요?
보물 사라지다 실종,보물을 분실하셨나요?
항공  배달  누구,공항 내 택배를 보낼 수 있는 곳이 누구입니까?
1호 맞다,1호선이 맞나요?
출발 10분,10분 뒤에 출발합니다.
수류탄 여러 가지 찾다 실종,무기를 잃어버렸습니다.
생각 편하다 생각 하지마,쉽게 생각 할 생각하지 마라
미소 실종,미소를 잃어버렸습니다.
공항 도착 가다,김포공항으로 가볼까요?
아빠 방학 때 주름을 잡는 동작 동안 시골 보내다,아빠는 방학이면 일생을 시골에 보냈다
여기 쓰다 맞다,여기서 쓰는 것이 맞나요?
소리 커,소리가 너무 커
나 돈 때문에 걱정 -중,돈 때문에 염려가 많아
ㅈ 세계 무엇,지구는 어디에 있나요?
들다 어디 ?,어디서 들아
어머니 아기 낳다 4,어머니가 아이 넷을 낳았다
버스 곳 저기 다음 도착 내리다,버스정류장 지나서 내려드릴까요?
나 대학 오다 새롭다 학생 반갑다 박수,저희 대학에 온 신입생 여러분을 환영합니다
이웃 집 소문,옆집에 소문이 났어요.
소  돼지  키우다  검사  식사  곳,축산관계자 식사는 어디서 하나요?
지하철 안 목소리,객실에서 불쾌한 목소리가 납니다.
9호,9호선입니다.
수고,노력
링크 가다,링크로 들어가주세요.
점수 분석 나쁘다 생각 가지다 하지마,평가 나쁘게 생각하지 마세요
의미 있다 말하다 해보다,무슨 의미 있어 말해봐
회의실 무엇 곳,회의실은 어디에 있나요?
피부 여드름 나다,피부에 여드름이 났다
이유  찾다  중,이유를 찾고있습니다.
나무 빽빽하다 다음 도착 차내리다,숲 지나서 내려드릴까요?
누구,누구요?
중국  먹다  곳  어디,중식집이 어디에 있습니까?
일 끝 나가다 원하다,일을 빨리 끝내고 나가고 싶어
표  직접  누르다  어디  곳,어디에서 셀프 체크인을 할 수 있나요?
젊다 꼬마 여자 지금 5 되다,소녀가 다섯 살이 되었다
미래 목적 가다 길 방법,미래로 가려면 어떻게 가나요?
턱 없다 심심하다,할 턱이 없어서 심심하다
말 고장 사용 안되다,말이 안되네요.
전쟁 친구 나라 지키다 위하다 목숨 맡기다,전우들은 목숨을 다해 조국을 지켰다
일 중요 있다 나 먼저 가다,중요한 일이 있어서 먼저 갈게
버스 전 곳 보다 내리다,버스승차장 못가서 내려주세요.
천지 모두 잊다,우주가 무엇인지 잊어버렸다
발 꿈 발바닥,꿈을 접질렀어요.
버스 곳 전 보다 내리다,버스승차장 못가서 내려주세요.
손톱깍이  비행기  안  가지다  가능,손톱깍이를 기내에 가져갈 수 있나요?
참고 저기 가다,참고로 들어가주세요.
일 사람  짐  맡기다  가능,직원을 위탁 수하물로 보낼 수 있나요?
내리다 갈아타다 가능,여기서 갈아탈 수 있습니다.
나 길 자유 원하다,자유롭게 길을 다니고 싶다
춥다 끄다,에어컨을 끌까요?
우연 알다 줄을 긋는 동작 자의 모양을 나타내는 동작 만나다,아는 자를 우연히 만났어
공항 버스 보다 곳 전 차내리다,공항버스승차장 못가서 내려주세요.
다르다  나라  한국  안  이륙  여기  곳,국제선 출국장이 여기에 있습니까?
서울 길 곳 무엇 방법,서울로 가려면 어떻게 가나요?
몸 높다 추락 머리 피흐르다,몸이 높은데서 떨어져서 머리에서 피나요.
사거리 우회전,교차로에서 우회전하세요.
차 저기 곳 다음 차내리다,차서 지나서 내려드릴까요?
거짓 죽다 있다,가사가 있습니다.
없다,없음
내리다 곳 알려받다,어느 역에서 내릴지 알려주세요.
안전벨트,안전벨트를 매주세요.
상황 사용 안되다 고장,상황 인식이 안되네요.
불행 했었다 때 잊다 살다 노력,불행했던 때는 잊고 살려한다
아기 사람 먹다 삼키다,아기가 사람을 삼켰어요.
나 말 소 오늘 아침 낳다,우리 말 소가 오늘 아침 송아지를 낳았다
차  빌리다  분,렌트카를 빌리는 분은 어디에 있습니까?
은행 번호 받다,계좌번호 알려주세요
우회전 맞다,우회전이 맞습니다.
친구 먹다 중간 흰 네모 자르다 먹다 뒤,친구가 음식을 먹다가 뒤로 방부제를 같이 먹었어요.
여자 데려가다 걷다,여자를 데리고 산책하다
쪽 내리다 가다,김포쪽으로 갈까요?
영어 잘 안되다 사용 불가능,영어가 안되네요.
종이 이용 꽃 보다,종이로 꽃을 보다
미래 위해 미리 고민 필요하다,미래를 위해 고민해야 한다
다시 받다 기쁘다,다시 받게 되어 정말 기쁘다
아기  젖병  곳  어디,영유아 수유실은 어디에 있습니까?
서울  버스  여기,서울 시내로 가는 버스 승강장은 여기에 있습니까?
기분 좋다,오 기분이 좋아
영어 꼿다,영어를 매주세요.
화장실 곳 무엇,화장실이 어디에 있나요?
멀리 오다 물 울다 많다,먼길 오느라 눈물 많았어
지하철 곳 옷가게 있다,역사 안에 의복가게가 있습니다.
조직 모양,구조 승강장은 어디에 있나요?
계산 틀리다,금액이 맞지않습니다.
되다,되다
북 부 곳 다음 내리다,북부정류장 지나서 내려주세요.
남자 고민 마지막 대답,그는 오랜 고민끝에 대답했다
나 달다 모기 소 오늘 아침 낳다,우리 벌 소가 오늘 아침 송아지를 낳았다
몸 힘들다 몸 편하다,몸은 힘들지만 몸을 편하다
쌍둥이 낳다 그렇다면 행복 고생 더 2배,쌍둥이를 낳으면 행복도 고난도 두 배로
택시 통신 돈 얼마,통신 요금은 얼마인가요?
쉽다,쉽다
버스 곳 저기 다음 도착 내리다,버스정류장 지나서 내려주세요.
배 보다 차내리다,배가 보이면 내려드릴까요?
아기  쉬다  곳  기 들어 올리는 것을 나타내는 동작,유아 휴게실은 거기에 있습니까?
버스 곳 다음 차내리다,버스정류소 지나서 내려드릴까요?
수류탄 여러 가지 다르다 교환하다,다른 무기를 주세요.
버스 곳 차내리다 맞다,버스정거장에서 내려주세요.
길 찾다 실종,길을 잃어버리셨나요?
정신 보다 차내리다,정신 좀 들렀다가주세요.
119 곳 저기 다음 도착 내리다,소방서 지나서 내려주세요.
눈 느낌 시원,눈이 시원하다
방송 켜다,방송 좀 켜드릴까요?
생각 해보다 가다 내리다,고려대학교로 갈까요?
지하철 곳 9호,여기가 9호선을 타는 곳입니다.
정차 곳 저기 다음 곳,정차정류장 지나서 내려드릴까요?
집 주차 되다,집에 주차할 수 있나요?
잎 산  버스  곳  어디,울산 시내로 가는 버스 승강장은 어디에 있습니까?
점 있다 말하다 해보다,무슨 점 있어 말해봐
핸드폰 잃어버리다 실종,휴대전화를 잃어버렸습니다.
집 빵 넘어지다,집 빵이 무너질려고 해요.
춥다,추운
여행  정보  묻다  어디,관광안내소는 어디에 있나요?
중 사이 전 저기 차내리다,중간정류장 못가서 내려주세요.
택시 돈 되다,현찰도 됩니다.
중앙 곳 저기 다음 곳,중앙정류장 지나서 내려주세요.
상대 상처,죽이겠습니다.
애 잔소리 듣다 짜증,애한테 잔소리를 들었더니 짜증나
대학 다니다,대학에 다니다
정신 사라지다 실종,정신을 잃어버렸습니다.
선생님 학교 장소 데려가다,선생님이 학교에 데려다 주셨다
몸 병 아프다,신체가 아프다
신호등 횡단보도 여기,횡단보도 지나서요?
카드 다르다 교환하다,다른 카드를 주세요.
시간 다음 여기,시간 지나서 내려주세요.
웃다 모습 귀엽다,웃을 때 귀엽다
핸드폰  충전  길  어디,휴대폰을 충전할 수 있는 길이 어디입니까?
일 끝 버리다 원하다,일을 빨리 끝내고 버리고 싶어
아빠 딸 일본 보내다 위하여 일 열심히,아버지는 딸을 일본으로 유학 보내기 위해 열심히 일했다
친구 없다 잃어버리다,친구를 잃어버렸습니다.
돈 먹다 가다,돈나고 밥 먹으러 가자
물고기 키우다,물고기를 키우다
손가락질 두 가지 손가락질이 겹치다 바쁘다,욕이 많아서 너무 바쁘다
적 팔 주사,적에게 쏘였어요.
건너다 내리다 오케이,건너편에서 내려주세요.
어제 -보다 미래 꿈 춥다 아니다,어제보다 전망이 춥지 않다
누가 칼 살인 정보 흐르다,어떤 사람이 칼에 찔려서 정보를 많이 흘리고 있어요.
수류탄 여러 가지 실종,무기를 잃어버렸습니다.
에어컨,에어컨 좀 켜드릴까요?
발 손목 인대 상처,발목 인대를 다친 것 같아요.
나사렛 곳 가다,나사렛대학교로 갈까요?
도착 기본 균형 저녁 9시 정도,도착기준은 오후 9시가 되겠습니다
안경 찾다 실종,안경을 잃어버렸습니다.
자유 찾다 실종,자유를 잃어버렸습니다.
나 집 가다 때 택시 보다 괜찮다,저는 집에 갈때 택시를 보면 돼요
3 곳 길 무엇,3번 출구로 나가려면 어떻게 가나요?
은행 곳 무엇,은행은 어디에 있나요?
쌍둥이 먹다 그렇다면 행복 고생 더 2배,쌍둥이를 먹으면 행복과 고생은 두배이다
물 저기 곳 다음,물 지나서 내려드릴까요?
기차 곳 내리다 맞다,기차역에서 내려주세요.
핸드폰  충전  곳  어디,휴대전화기를 충전할 수 있는 곳이 어디입니까?
먹다 중간 마음 실수 삼키다,식사를 하다가 마음에 음식이 걸렸어요.
세금  공짜  어느 시간  곳,면세점은 언제에 있습니까?
택시 생애 기록 만원,전기 요금은 만원입니다.
남자 심심하다 시간 나 부르다,남자는 심심하면 나를 부른다
고속 빨리,고속도로가 빠른가요?
땀 때문에 살 내려가다 불편하다,땀 때문에 살이 자꾸 흘러서 불편하다
기술 능력 없다,기능이 없습니다.
애 마음 좋다 돌보다 노력,그 애는 마음이 좋으니깐 친절히 돌봐줄거야
대하다 상대를 가리키는 동작 없다,대상이 없습니다.
다르다 사람 쓰다 속다,남의 말을 쓰다가 뒤통수를 맞았다
예전 자신 모두 기억,오래전의 자신을 기억하다
지하철 곳 명동 맞다,명동역이 맞습니다.
지하철 지연 딱,열차 배차 지연이 일정한가요?
사거리 다음 도착 차내리다,사거리 지나서 내려주세요.
보건소 곳 다음,보건소 지나서 내려드릴까요?
사람 나라 지키다 위하다 목숨 맡기다,사람들은 목숨을 다해 조국을 지켰다
육성 너무 힘들다,육성이 너무 힘들다
아빠 글자 뜻 생기다 모두 기억,아버지는 그 글을 기억하고 계셨다
송파 지하철 가다 원하다 방법 무엇,송파역까지 어떻게 가나요?
나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 감기 전염 같다,아빠한테 감기 옮은 것 같다
생명 몸 고장 사용 안되다,생체 인식이 안되네요.
햄버거  그 곳,패스트푸드는 저기에 있습니까?
방 너무 넓다 혼자 눈 무섭다,방이 혼자 쓰기에 너무 넓어서 눈에는 무섭다
밤 곳 다음 여기,밤 지나서 내려드릴까요?
우회전 맞다,우회전 해드릴까요?
핸드폰  비행기  표  충전  싶다  방법,모바일 탑승권을 사용하고 싶습니다. 어떻게 해야 하나요?
개 인간 지키다 유명하다,개는 인간을 잘 지키는 동물로 알려져 있다
정보  하다  중,정보를 하고있습니다.
조금 다음 곳 저기 도착 차내리다,조금 지나서 내려주세요.
생각 해보다 내리다,고려대학교로 가주세요.
어머니 생일 잊다,어머니의 생일을 잊었다
궁금  또  있다,더 궁금하신 점은 없으신가요?
집 과제 꼿다,숙제를 매주세요.
지금 하다,여기서 하겠습니다.
보물 실종 잃어버리다,보물을 잃어버렸습니다.
길 막다 어렵다,길막기가 어렵다
친구 생일 잊다,친구의 생일을 잊었다
스타벅스 곳 저기 전 도착 내리다,스타벅스 못가서 내려주세요.
아기 방 갇히다,아동이 방에 갇혔어요.
편의점  어느 시간  곳,편의점은 언제에 있습니까?
택시 돈 되다,현찰도 되나요?
계획 만들다,계획을 짜다
다르다  나라  인터넷  신청  곳  어디,로밍센터는 어디에 있습니까?
일본  먹다  곳  여기,일식집이 여기에 있습니까?
버스 곳 다음 내리다,버스정류장 지나서 내려주세요.
공항 버스 보다 곳 전 차내리다,공항버스정류장 못가서 내려주세요.
중앙 전 저기 곳,중앙정류장 못가서 내려주세요.
남자 사랑 마지막 대답,그는 오랜 사랑끝에 대답했다
나 -보다 일 잘하다 난리,나보다 일 잘하시니깐 난리가 난다
영어 문 가다,영어로 들어가주세요.
기억 모두 덮다 부탁,그 기억들은 깨끗이 덮어라
군청 곳 다음 차내리다,동사무소 지나서 내려주세요.
친하다 적 가능,친한 친구는 적이 될 수도 있다
접근 도착 가능,다와갑니다.
남자 여자 운전 방법 가르치다 주다,남자는 여인에게 운전을 가르쳤다
빛 잃어버리다 찾다 중에,빛을 잃어버려서 찾고 있어
용산역 이용 되다,용산역에 이용할 수 있나요?
핸드폰  충전  어디  사람,휴대폰을 충전할 수 있는 사람이 어디입니까?
이브 지금 5 되다,이브가 다섯 살이 되었다
쌍둥이 낳다 그렇다면 사랑 고생 더 2배,쌍둥이를 낳으면 사랑과 고생은 두배이다
비행기  안  카메라  가지다  가능,카메라를 기내에 반입할 수 있습니까?
방 너무 넓다 혼자 결국 무섭다,방이 혼자 쓰기에 너무 넓어서 결국에는 무섭다
좋다 말 있다 아마,좋은 말이 있을거야
아빠 아들 데려가다 호화롭다 여관 가다,아빠는 아들을 호텔에 데리고 갔다
항공  표  곳  어느 시간,항공사 카운터는 언제에 있습니까?
밖 싸움 귀신 부르다 부탁,밖에 싸움이 났어요. 귀신을 불러주세요.
누가 거리 곳 피 머리 흐르다,어떤 사람이 거리에서 피를 많이 흘리고 있어요.
무릎 인대 상처,무릎 인대를 다친 것 같아요.
군청 곳 다음 내리다,동사무소 지나서 내려주세요.
도착 시간 딱,제시간에 도착하나요?
잘 되다 부탁,잘 되길 바래
아이 없다 잃어버리다,어린이를 잃어버렸습니다.
나 위하다 준비 끝,나를 위해 준비했어
나 너 싫다,나는 네가 싫어
아기  공기  빌리다  어디,공기 대여소가 어디에 있습니까?
도착 1시,1시에 도착할까요?
자판기 곳 무엇,자판기는 어디에 있나요?
서로 사람 다르다 싸우다 많다,사람이 달라서 많이 싸웠다
집 안 없다,집 안에 없나요?
마이크 단말기터치 다시,마이크를 다시 대세요.
지하철 곳 옷가게 있다,역사 안에 옷가게가 있습니다.
택시 기 들어 올리는 것을 나타내는 동작 되다,거기서 택시를 탈 수 있나요?
가방  짐들다  무게  한계  몇,위탁 수하물의 무게 제한은 어떻게 됩니까?
친구 먹다 중간 흰 네모 자르다 먹다 실수 일,친구가 음식을 먹다가 사고로 방부제를 같이 먹었어요.
지갑 사라지다 실종,지갑을 분실하셨나요?
법 차례 지키다 중요,규칙을 지키는 것은 중요하다
홍수 집 밖 채우다,홍수가 나서 집이 밖에 잠기고 있어요.
탑 차내리다 오케이,탑에서 내려드릴까요?
지하철 단말기터치 안되다,교통카드가 찍히지 않습니다.
언덕 저기 곳 다음 차내리다,언덕 지나서 내려드릴까요?
몸 병 아프다,몸뚱이가 아프다
위 집 불,윗집에 불이 났어요.
핸드폰 없다 잃어버리다,휴대폰을 잃어버렸습니다.
공기 고장 흐르다,공기가 새고 있어요.
엄마 말 때문에 기분 별로,엄마가 말해서 기분이 별로야
시간 곳 다음 여기,시간 지나서 내려드릴까요?
물건 깔리다 몸 움직 불가능,주변 구조물이 무너져서 몸이 끼었어요. 몸을 움직이지 못하겠어요.
보물 실종,보물을 분실하셨나요?
아기  사용 돈  빌리다  어디  곳,요금 대여소가 어디에 있습니까?
캐리어  무게  어디  총,캐리어 무게를 재는 총은 어디인가요?
택시 시설 오천원,시설 요금은 오천원입니다.
수화  요청  필요  신청  방법,수화요청을 요청하고 싶습니다.
보물 곳곳,보물이 어디에 있나요?
자동  문열다  출입  싶다  수리  곳,자동출입수리를 하려고 하는데 어디서 하나요?
모두 짓 쉽다 아니다,모든 짓이 쉽게 이루어지지 않는다
주차  1번  곳  이것 곳,제1 주차장은 이곳에 있습니까?
길 다음 도착 내리다,길 지나서 내려드릴까요?
아기 장난감 먹다 삼키다,갓난애가 장난감을 삼켰어요.
땀 때문에 물 내려가다 불편하다,땀 때문에 물이 자꾸 흘러서 불편하다
고속도로 빠르다 정도를 나타내는 동작 갑자기 멈추다,고속도로에서 속도가 갑자기 멈췄어요.
캐리어  무게  무엇  곳,캐리어 무게를 재는 곳은 무엇인가요?
핸드폰 사라지다 실종,휴대폰을 잃어버렸습니다.
터널 다음 도착 차내리다,터널 지나서 내려주세요.
핸드폰 사라지다 실종,핸드폰을 잃어버렸습니다.
갈다 무엇,뭘갈아
신분증,주민등록증입니다.
고속터미널 가다 차내리다,고속버스터미널로 가주세요.
정보  알다  중,정보를 알고있습니다.
카드 불량 사용 안되다,카드 인식이 안되네요.
핸드폰 잃어버리다 실종,휴대폰을 잃어버렸습니다.
사람 싫다,사람이 싫어요
서대문농아인복지관 차내리다 오케이,서대문농아인복지관에서 내려드릴까요?
상처 심하다 아니다 괜찮다,상처가 깊지 않으니까 괜찮아
중앙 곳 차내리다 맞다,중앙정류장에서 내려주세요.
사거리 다음 도착 내리다,사거리 지나서 내려드릴까요?
약 가깝다,근처에 약국이 있습니까?
여기 맞다,여기가 맞습니다.
가방 실종 잃어버리다,가방을 잃어버렸습니다.
옷 없다 어떻게,입을 의상이 없어 막막해
미래 찾다 가다 방법,미래로 가려면 어떻게 가나요?
사진기 실종 잃어버리다,카메라를 분실하였습니다.
쌀 이용 떡 만들다 놓다 끝,쌀로 떡을 만들어 놓었다
항공  배달  어디,공항에서 소포를 어디로 보낼 수 있습니까?
계산 남다 돈주다,잔돈드릴까요?
이마트 다음 곳 도착 차내리다,이마트 지나서 내려주세요.
돈 없다 어떻게,입을 돈이 없어 막막해
코 차 찾다 실종,커피를 분실하셨나요?
세금  공짜  인터넷  신고  받아오다  어느 시간,면세품 인도장은 언제에 있습니까?
나 창백하게 질린 얼굴을 나타내는 동작 두근거림을 나타내는 동작 느끼다 원하다,공포를 느끼고 싶다
만화 보다,만화를 보고 있다
좌회전 찾다,좌회전 찾으시죠?
처음 시작,처음 시작했어
코 차 없다 실종,커피를 분실하셨나요?
약 가깝다,인근에 약국이 있습니다.
핸드폰  조작  어디  곳,휴대폰을 조작할 수 있는 곳이 어디입니까?
119 곳 다음 여기,소방서 지나서 내려줄까요?
항공  짐  맡기다  그 곳  곳,수하물보관소가 저기에 있습니까?
나 친구 돌아가다 슬프다,나는 친구의 죽음이 한없이 슬펐다
몸 넓이 크다,몸집이 크다
걱정 하지마 나 너 돕다 주다,걱정하지 마세요. 제가 도와드리겠습니다.
날 좋다,날씨가 좋다
너 저기 남자 친하다,당신은 그 남자와 친구입니까?
나 집 바람,우리 집에 바람이 났어요.
조명,조명 좀 켜주세요.
카페  이것 곳  곳,커피숍은 이곳에 있습니까?
나무 길 다니다 -중,복도를 다니고 있어
여행  보험  가입  기 들어 올리는 것을 나타내는 동작  곳,여행자보험을 가입하고 싶은데 거기서 하면 되나요?
죽다 -하다가 다시 시작,죽었다가 다시 시작하자
편의점  여기  곳,편의점은 여기에 있습니까?
차밀리다 심하다,차가 막힙니다.
지하철 정기권 사다 원하다,정기권을 사고 싶습니다.
미래 보다,미래를 보다
친구 심심하다 시간 나 부르다,친구는 심심하면 나를 부른다
소  돼지  키우다  검사  신고  곳  어디,축산관계자 신고는 어디서 하나요?
자동  문열다  출입  싶다  조사  곳  어디,자동출입조사를 하려고 하는데 어디서 하나요?
송파 지하철 길 무엇 방법,송파역으로 가려면 어떻게 가나요?
중앙 곳 다음 내리다,중앙정류장 지나서 내려주세요.
미소 잃어버리다,미소를 잃어버렸습니다.
로밍,로밍센터는 어디에 있습니까?
어디 연기 불 느끼다,어디선가 연기가 나요. 불길이 나고 있는 것 같아요.
저기 다음 하다 싫다,그 다음은 하기 싫어
어머니 자녀 독하다 키우다,우리 엄마는 자식들을 엄하게 키우셨다
ㅈ 세계 목적 가다 무엇,지구로 가려면 어떻게 가나요?
나 대전 나가다 -중,나는 대전에 나가고 있어
이익 손해 불량,이해가 안되네요.
기억 다시,다시 기억해주세요.
물품보관 사용 불가능,물품보관함이 안되나요?
먹다 거짓 말 베다,거짓말을 하다가 손가락을 칼에 베였어요.
엔진 불 119 부르다 부탁,엔진에 불이 났어요. 소방차를 불러주세요.
교통카드 충전 되다,교통카드 충전 되나요?
서울역 가다 목적 지하철 갈아타다 몇호,서울역으로 가려면 몇호선으로 갈아타야 하나요?
제일  가깝다  곳  찾다  드리다,가장 가까운 장소로 검색해드리겠습니다.
보통 너 배달 맡다,보통은 네가 배달을 맡아
고속터미널 가다 내리다,고속버스터미널로 가주세요.
안내소 곳,안내소는 어디에 있나요?
불춥불다불 불끄불다불,불을 꺼드릴까요?
저기 말 하다 싫다,그 말은 하기 싫어
가방 없다 실종,가방을 잃어버렸어요.
여자 너 친하다 친구,그녀는 너와 아주 친한 친구야
고속버스 전 저기 곳 내리다,고속버스정류장 못가서 내려주세요.
여기 일본 지하철,여기가 일본역인가요?
집 차내리다,집에서 내려드릴까요?
서대문농아인복지관 차내리다,서대문 청각장애인복지관에 내려주실 수 있나요?
가을 되다 정신 노랗다 변하다,가을이 되면 온 정신이 노랗다
쉬다 날 때문에 공원 장소 쉬다 날 많다,휴일이 되어서인지 공원에 휴일이 많다
