augmentation_method,idx,gloss,spoken
BR,2493,도깨비  깊다 지하 내리다 오케이,지옥에서 내려드릴까요?
BR,2005,나 말 잇다 아니다 왜,왜 내말을 잇지 않아
BR,6773,얼마 곳 다음,얼마 지나서 내려드릴까요?
BR,9079,나 집 소 오늘 아침 쫓다,우리 집 소가 오늘 아침 송아지를 쫓았다
BR,9917,비행기  안  담배  비행기  가지다  가능,비행기를 기내에 가져갈 수 있나요?
BR,7587,일 끝 나아가다 원하다,일을 빨리 끝내고 나아가고 싶어
BR,7352,누나 동생 심부름 시키다 간 보내다,누나가 동생을 간에 심부름을 보냈다
BR,657,이익 손해 고장 죽다,이해가 안되나요?
SP,991,우산 잃어버리다 실종,우산을 잃어버렸어요.
BR,7268,가방  짐들다  사용  최고  가능  몇,위탁 수하물의 사용 한도는 몇 Kg인가요?
BR,7867,출석 확인증 필요,출석 지연 증명서 발급해주세요.
BR,2947,영어 알다 원하다,영어를 알고 싶어
BR,8581,방송 3시,3시에 방송합니다.
BR,8211,강남 나오다 목적 지하철 갈아타다 몇호,강남역으로 나오려면 몇호선으로 갈아타야 하나요?
BR,5720,딸 유치원 찾다 -중,딸이 유치원을 찾고 있어
BR,917,핸드폰  저축 두다  어디  곳,휴대폰을 저장할 수 있는 곳이 어디입니까?
BR,3942,쉬다 날 때문에 집 장소 사람 많다,휴일이 되어서인지 집에 사람이 많다
BR,6280,친구 세상 낳다,내 친구가 세상을 낳았어
BR,7758,집 여러 가지 저기,건물 단지 안으로 들어갈까요?
BR,7233,부산  버스  어디,부산 시내로 가는 버스 승강장은 어디에 있습니까?
BR,5372,도착 집 딱,제집에 도착하나요?
BR,8531,돈  바꾸다1  곳  기 들어 올리는 것을 나타내는 동작,환전은 거기서 하나요?
BR,10386,여자 나 친하다 관계,그녀는 나와 아주 친한 관계야
BR,3827,친구 없다 실종,친구를 잃어버렸습니다.
BR,1535,받다,네. 받겠습니다.
SP,26,3 찾다 무엇 방법,3번 출구로 나가려면 어떻게 해야 하나요?
BR,9661,목을 자르는 동작 숨 찾다 실종,목숨을 잃어버리셨나요?
BR,4009,지하철 안 ㅂ 주위,객실에서 불쾌한 분위기가 납니다.
BR,3167,짐  무게  초과  금지  돈주다  곳,수하물 금지요금은 어디서 내나요?
BR,5524,여자 아기 자다 얼굴 비추다 행복 미소,그녀는 잠든 아이의 얼굴을 비추고 행복한 미소를 지었다
BR,7533,돈 많다 하루 갚다 공 평등 불공 평등,그 많은 돈을 하루만에 갚는건 불공평해
BR,6057,나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 잔소리 때문에 기분 별로,아빠가 잔소리해서 기분이 별로야
BR,2344,카드 실종 잃어버리다,카드를 분실하였습니다.
BR,10383,사람 계 중요,인간계는 중요하다
BR,7874,여자 위 여자 잔소리 때문에 기분 별로,언니가 잔소리해서 기분이 별로야
SR,207,내리다 시간 알려주다,내릴 경우 알려드릴까요?
BR,7511,미래 찾다 실종,미래를 잃어버리셨나요?
SR,166,가방  비행기  안  가지다  무게  최고  가능  몇,기내 수하물의 무게 제한는 몇 Kg인가요?
BR,4864,서울 무엇,서울로 가려면 어떻게 가나요?
BR,2832,싸우다 목적 학교 가다,싸우기 위해 학교에 갔다
BR,6174,뺨 더럽다 심하다 빨래,뺨이 너무 더러워서 빨았어
SP,438,몸 움직이다 몸 마르다 가능,체중 감량을 위해 몸을 자주 움직여라
BR,9408,지갑 찾다 실종,지갑을 잃어버렸습니다.
BR,6604,찾다 곳 맞다,찾는 곳이 맞나요?
BR,2776,우리 둘 곳 같다,우리는 같은 곳에 다닌다
BR,8809,자동  문열다  출입  싶다  금지  어디,자동출입금지를 하려고 하는데 어디서 하나요?
BR,10240,미래 친구 원하다,커서 친구가 되고 싶다
SR,540,아이 없다 잃어버리다,어린아이를 잃어버렸습니다.
BR,8399,젊다 꼬마 여자 전기 몸 자극 ,소녀가 감전 사고를 당했어요.
BR,6992,아버지 쉬다 날 때문에 가슴 계시다,아버지께서 공휴일이라 가슴에 계신다
BR,96,아래 집 일,아랫집에 일이 났어요.
BR,9945,점 있다 말하다 해보다,무슨 점 있어 말해봐
BR,8950,여행  당  가입  곳  어디,여행자당을 가입하고 싶은데 어디서 하면 되나요?
BR,9112,나 대전 떨다 -중,나는 대전에 떨고 있어
SP,552,서대문농아인복지관 오케이,서대문 청각장애인복지관에 내려주실 수 있나요?
BR,6960,지금 모두 충전,지금 모두를 충전하겠습니다.
BR,8351,만나다 그녀,그녀를 만나
BR,5883,참 정직 뼈곳,진실은 어디에 있나요?
BR,1399,배우다 곳 다니다 -중,학원를 다니고 있어
SP,785,안내소 곳,안내데스크는 어디에 있나요?
BR,9631,나쁘다 빛 치료하다,나쁜 빛을 고치다
BR,2139,나 답 많다 돕다본인 가능,나 답이 많은데 도와줄 수 있어
BR,5853,T 승용차 타다 여러분 안내 대하여 전하다,택시에 타신 승객 여러분께 안내 말씀 드리겠습니다
SR,212,너 저기 남자 친하다,너 그 사나이와 친해?
BR,6907,유리 고장 총 밟다 총바닥 상처,유리가 깨져서 총을 다쳤어요.
BR,5953,소문 듣다 하지마,소문을 듣지마
SR,533,아이 실종,어린애를 잃어버렸습니다.
BR,685,북 부 곳 전 보다 도착 내리다,북부정류장 못가서 내려주세요.
SP,1314,카드 고장 안되다,카드가 인식되지 않습니까?
BR,1598,인간 혼자 살다 불가능,인간은 혼자서 살 수 없다
BR,1900,ㅈ 오늘 맡다 무엇 공부,지금은 공부를 해야한다
BR,6519,사망,사망났습니다.
BR,8050,핸드폰  충전  여기,휴대폰을 충전할 수 있는 곳이 여기입니까?
SR,639,언니 성격 불 같다 화 많다,언니는 성질이 불같다
BR,2731,항공  표  곳  그 곳,항공사 카운터는 저기에 있습니까?
BR,3692,쉬다 날 때문에 학교 장소 사람 많다,휴일이 되어서인지 학교에 사람이 많다
SP,347,누구,누구야?
BR,3124,이익 손해 사용 잘 안되다,이해이 안되네요.
BR,2113,지금 끝 화 많다,그 동안 화가 많으셨습니다
SR,262,매일 살다 여전히 지겹다,매일 반복되는 나날이 지겹다
SP,417,명동 차내리다,명동역으로 가세요.
BR,3023,눈 만나다 예의 말하다 필요,눈 앞에선 예의있게 말해야 한다
BR,6735,한국  안  착륙  곳  여기,국내선 입국장이 여기에 있습니까?
BR,709,시내 버스 전 저기 도착 내리다,시내버스정류장 못가서 내려주세요.
BR,8612,코끼리 집 지키다 유명하다,코끼리는 집을 잘 지키는 동물로 알려져 있다
BR,1426,나쁘다 뜻 치료하다,나쁜 뜻을 고치다
BR,4530,나 사람 무섭다,나는 사람이 무섭다
BR,2263,눈 여드름 나다,눈에 여드름이 났다
BR,10140,ㅈ 세계 곳 가다 길 무엇,지구로 가려면 어떻게 가나요?
BR,3738,배 내리다,배에서 내려드릴까요?
BR,8079,전투 비행기 추락,전투기가 추락하고 있어요.
SR,705,병 나다 치료 불가능,이 질병은 치료가 불가능하다
BR,7101,휴대폰 실종 잃어버리다,휴대폰을 분실하셨나요?
BR,4118,사춘기 아들 턱 털 나다,사춘기가 된 아들의 턱에 털이 나기 시작했다
SP,1100,사람 관계 중요,인간관계가 중요하다
BR,6415,여자 위 여자 오늘 학교 장소 1등 하다,언니는 이번에 학교에서 일등을 했다
SP,355,다시 만나다 기쁘다,다시 만나서 너무 기뻐
SP,881,여의도 길 방법,여의도까지 어떻게 가나요?
BR,5879,집 탑 넘어지다,집 탑이 무너질려고 해요.
SP,1064,손바닥찍다 내리다 가다,이 주소로 가볼까요?
SR,143,버스 곳 가깝다,근처에 버스 정류소이 있습니다.
BR,7464,중 사이 전 저기 내리다,중간정류장 못가서 내려주세요.
BR,3217,여행  정보  묻다  곳  어느 시간,관광안내소는 언제에 있습니까?
BR,6447,조명춥조명다조명 조명켜조명다조명,조명 좀 켜드릴까요?
SP,1278,천안아산역 내리다,천안아산역으로 가세요.
BR,2153,약  곳  무엇,약국은 무엇에 있습니까?
BR,4712,강제 가다 내리다,강제로 갈까요?
BR,4214,지갑 없다 실종,지갑을 분실하였습니다.
BR,10224,아기  중앙  빌리다  어디  곳,중앙 대여소가 어디에 있습니까?
BR,3121,칭찬 맞다,칭찬 해드릴까요?
BR,8922,집 주인 물건 무겁다 깔리다,주인이 무거운 물건에 깔렸어요.
BR,5443,목 말 어렵다,발음이 어려웠다
BR,3769,너무 덥다 화 못하다,더워서 화를 못하겠다
BR,6471,주먹 심하다,주먹이 쎄다
BR,8238,조금 부상 차내리다,경상대학교로 가주세요.
BR,9897,몸 힘들다 운동 편하다,몸은 힘들지만 운동을 편하다
BR,1875,강아지 기르다,강아지를 기르고 있다
BR,15,나 말 쓰다 아니다 왜,왜 내말을 쓰지 않아
BR,5500,1호 분 무엇,1호선을 타는 분은 어디인가요?
BR,7030,아기  공기  빌리다  어디,공기 대여소가 어디에 있습니까?
SP,1266,짜장 먹다 가다,짜장면 먹으러 가자
BR,10163,나 집 살다 -중,나는 집에 살고 있어
BR,6997,눈 -중 눈 사람 상대 상처 놀다,눈이 와서 눈사람을 죽이다
BR,3867,방 너무 넓다 혼자 계절 덥다 무섭다,방이 혼자 쓰기에 너무 넓어서 여름에는 무섭다
BR,4798,언니 손가락질 잊다,언니의 욕을 잊었다
BR,3239,4계절 순환 끝 봄 빨리 다가오다,계절이 끝나면 봄이 온다
BR,3592,가방  맡기다  대출  한계  몇,위탁 수하물의 대출 한도는 몇 Kg인가요?
BR,7438,짐  무게  초과  추가  돈주다  내,수하물 추가요금은 내서 내나요?
BR,7754,말 고장 잘 안되다,말이 안되나요?
BR,6289,이유 다르다 교환하다,다른 이유를 주세요.
BR,153,싸움 시작 심심하다,싸움이 시작했는데 심심하다
BR,7774,나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 전기 몸 자극 ,아빠가 감전 사고를 당했어요.
BR,1483,소  돼지  키우다  검사  신고  기 들어 올리는 것을 나타내는 동작  곳,축산관계자 신고는 거기서 하나요?
BR,3096,장사 잘 안되다,장사가 안되네요.
BR,5012,돌 아기 1 가르치다 10 이해 가능,돌아이는 하나를 가르치면 열을 알았다
BR,4098,무엇 -보다 나 더 예쁘다,내가 무엇보다 이뻐
BR,7720,의미 나다 나 말해 약속,의미가 생기면 나한테 말해
BR,10142,서울  버스  그 곳  곳,서울 시내로 가는 버스 승강장은 그곳에 있습니까?
BR,9694,주인공 문 손 끼다,주인공이 문틈에 손이 끼었어요.
SP,62,가위  비행기  안  가지다  가능,가위를 기내에 반입할 수 있나요?
BR,5328,양심 없다,양심은 없으세요?
BR,6786,놀리다 하지마 친하다,놀리지 말고 친하게 지내
BR,8164,택시 돈 가다,현금도 가나요?
BR,5457,밖 일 경찰 부르다 부탁,밖에 일이 났어요. 경찰을 불러주세요.
BR,5979,교통카드 카드,교통카드 카드해주세요.
BR,2325,나무 빽빽하다 다음 곳 저기 도착 내리다,숲 지나서 내려주세요.
SP,1184,종로 곳 가다 길 방법,종로에 어떻게 가나요?
BR,7490,언니 아기 닮다 4,언니가 아이 넷을 닮았다
BR,8494,장사 고장 사용 불가능,장사가 안되네요.
BR,1055,아기  공기  빌리다  곳,공기 대여소가 어디에 있습니까?
SR,175,나 너 싫다,나는 자네가 싫어
BR,2472,주차  2번  여기  곳,제2 주차장은 여기에 있습니까?
BR,7096,자동  문열다  출입  싶다  수리  곳  어디,자동출입수리를 하려고 하는데 어디서 하나요?
BR,5830,상대방 술 마시다 때문에 고생,상대방이 술을 마시기 때문에 힘들다
SR,396,부탁본인 일 있다 나 먼저 가다,요청한 일이 있어서 먼저 갈게
BR,551,얼마 곳 다음 차내리다,얼마 지나서 내려드릴까요?
BR,3707,친구 먹다 중간 흰 네모 자르다 먹다 추가,친구가 음식을 먹다가 추가로 방부제를 같이 먹었어요.
SP,1336,카드 불량 잘 안되다,카드가 인식되지 않습니다.
BR,306,나무 빽빽하다 다음 곳 저기 도착 차내리다,숲 지나서 내려주세요.
BR,5617,겁 받다,겁을 주세요.
BR,6404,말 아프다 원인 모두 귀찮다,말이 아파서 다 귀찮다
BR,4981,젊다 꼬마 여자 아기 낳다 4,소녀가 아이 넷을 낳았다
BR,5533,아버지 늙다 반지 장 돌보다 필요,아버지도 나이가 드셔서 왕을 돌보셔야 한다
BR,527,연구  취소  가능,연구를 취소 할 수 있을까요?
SP,372,도움받다 가능,도울 수 있니?
SP,1246,지하철 곳 다음 내리다,지하철역을 지나서 내리시기 바랍니다.
BR,4621,자신 부르다,제가 자신을 불렀습니다.
BR,1741,목을 자르는 동작 숨 잃어버리다,목숨을 잃어버렸습니다.
BR,5087,불행 했었다 과거 숨다 두다 살다 노력,불행했던 과거는 숨기고 살려한다
BR,5101,숨다 성질 불량 안되다,음성 인식이 안되네요.
BR,8172,밤 저기 곳 다음 도착 내리다,밤 지나서 내려주세요.
BR,716,말 불량 사용 안되다,말이 안되네요.
BR,9080,중 사이 전 저기 곳 내리다,중간정류장 못가서 내려주세요.
BR,9285,아프다 들다 불가능,아파서 못 들을것 같아요.
BR,661,지폐의 흔들림을 나타내는 동작 돈 되다,현금 결제 되나요?
BR,1420,항공  표  받다  여기  곳,발권 카운터는 여기에 있나요?
SR,386,버스 곳 차내리다 맞다,버스승차장에서 내려주세요.
BR,5513,먹다 중간 눈 실수 삼키다,식사를 하다가 눈에 음식이 걸렸어요.
BR,6725,기 들어 올리는 것을 나타내는 동작 1호 되다,거기서 1호선을 탈 수 있나요?
BR,3176,일 끝 학교 가다,일을 끝내고 학교에 갔어
BR,10373,할 수 있다 힘 나다 치료 불가능,이 능력은 치료가 불가능하다
BR,1081,중앙 전 저기 차내리다,중앙정류장 못가서 내려주세요.
BR,6512,눈 어렵다,눈이 어려우신가요?
BR,1156,항공  표  여기,항공사 카운터는 여기에 있습니까?
SR,339,버스 곳 저기 다음 곳,버스정류소 지나서 내려드릴까요?
BR,2784,사거리 증거 확인하는 동작,사거리에서 확인 해주세요.
BR,8589,회사 믿다 -중,회사를 믿고 있어
BR,6008,교통카드 할인,교통카드 할인해주세요.
BR,1673,짐  무게  초과  등록  돈주다  어디  곳,수하물 등록요금은 어디서 내나요?
BR,7034,섭섭하다 감정,유감입니다.
BR,1023,서울역 들어오다 목적 지하철 갈아타다 몇호,서울역으로 들어오려면 몇호선으로 갈아타야 하나요?
SP,423,몇사람,몇 명입니까?
BR,6589,웃음 잃어버리다,웃음을 잃어버리셨나요?
BR,321,사랑 길,사랑은 어디에 있나요?
BR,7105,짐  무게  초과  추가  돈주다  어느 시간,수하물 추가요금은 언제서 내나요?
BR,9690,상대 사용 안되다,상대가 안되네요.
BR,3109,일 모임 실종 잃어버리다,일부를 분실하였습니다.
BR,4756,우리 둘 시간 같다,우리는 같은 시간에 다닌다
BR,8698,학교 찾다 가다 무엇 방법,학교로 가려면 어떻게 가나요?
BR,9646,앞 문 만나다 예의 말하다 필요,정문 앞에선 예의있게 말해야 한다
SR,398,부탁본인 일 있다 나 먼저 가다,부탁한 작업이 있어서 먼저 갈게
BR,4921,자동  문열다  채팅  싶다  신고  어디,자동채팅신고를 하려고 하는데 어디서 하나요?
BR,5664,교통  미리  돈주다  가능,교통요금을 정산할 수 있나요?
BR,4432,완전 끝 먹다 가다,완결나고 밥 먹으러 가자
BR,7695,빛 잃어버리다 없다,빛을 잃어버렸습니다.
BR,9656,지하철 반대 건너다 돌아가다,반대편 승차장으로 돌아가려고 합니다.
BR,2072,정차 타다 곳곳,정차정류장이 어디에 있나요?
BR,7951,건강 위하다 이용 필요,건강을 위해 이용해야 한다
BR,4967,누구 미래 친하다,이제부터 누구와 친하게 지내자
BR,2762,지금 도 충전 가능,지금 도를 충전할 수 있나요?
SP,1292,친구 먹다 중간 흰 네모 자르다 먹다 실수,친구가 먹다가 실수로 방부제를 먹었어요.
BR,6545,카페  여기  곳,커피숍은 여기에 있습니까?
BR,5075,모두 장난감 먹다 삼키다,모두가 장난감을 삼켰어요.
BR,1419,캐리어  카드  어디  곳,캐리어 카드를 재는 곳은 어디인가요?
BR,1838,날 춥다 따뜻하다 되다 가다,날이 추우니 따뜻하게 되고 가
BR,6349,아기  쉬다  곳  무엇,유아 휴게실은 무엇에 있습니까?
BR,6669,공장 여러 가지 안 가다,산업 단지 안으로 가주세요.
BR,1057,정보 있다,정보가 있습니다.
BR,2666,영향,영향을 주세요.
BR,1031,중요 하다 하지마,중요하니깐 하지마
BR,8917,도시 가운데 전 저기 차내리다,시내정류장 못가서 내려주세요.
BR,1661,쪽 가다 차내리다,김포쪽으로 갈까요?
BR,3957,핸드폰  교환  어디  곳,휴대폰을 교환할 수 있는 곳이 어디입니까?
BR,4356,먹다 밥 그릇 속에 담긴 밥을 나타내는 동작 먹다 끝,밥 먹었어
BR,4550,너무 말 세상 아름답다 보다,너무 말해서 온 세상이 아름답게 보인다
BR,5396,지금 카드 말 가능,지금 카드를 말할 수 있나요?
BR,4702,시간 저기 곳 다음 내리다,시간 지나서 내려주세요.
BR,2112,항공  목욕  그 곳,공항 내 샤워실은 저기에 있나요?
SP,395,다르다  나라  인터넷  신청  어디,로밍센터는 어디에 있나요?
BR,7466,수레  빌리다  그 곳  곳,휠체어 대여소가 저기에 있습니까?
SR,437,숨 안되다,호흡이 안 쉬어져요.
BR,3995,자기 몸 자연히 돈 1000 있다,자기에게 1000원이 있다
BR,2427,자기 몸 자연히 저기 곳 다음 내리다,혼자서 지나서 내려주세요.
SP,754,아이 사라지다 실종,아이를 잃었나요?
BR,2546,서다 나타내다 10분,10분 뒤에 등장합니다.
BR,2365,장사 고장,장사가 안되나요?
BR,1115,어제 -보다 계절 덥다 춥다 아니다,어제보다 여름이 춥지 않다
BR,10535,학생 집 과제 하다 아니다 놀다 뿐,그 아이는 숙제를 하지 않고 놀기만 한다
BR,1498,ㅈ 오늘 춥다 나오다 하지마 집 계시다,지금은 추우니 나오지 말고 집에 있어
BR,2565,누가 건물 말,어떤 사람이 건물에서 말했어요.
BR,3245,도깨비  깊다 지하 차내리다 오케이,지옥으로 가주세요.
BR,4631,불다 너무 더럽다,불어 너무 더럽다
BR,3606,주변 전기 그치다,주변에 전기가 나갔어요.
BR,6658,사망,사망합니다.
SP,757,도착 아직,아직 도착하지 않았습니까?
SP,780,안경 찾다 실종,안경을 잃어버렸어요.
BR,3338,말 사용 안되다 고장,말이 안되나요?
BR,6633,지하철 보다,지하철을 보다
BR,2278,길 잃어버리다 찾다 방법,"길을 잃어버렸는데, 분실물은 어디서 찾나요?"
SP,1158,시간 급하다,나는 매우 급하다.
SP,338,노트북 실종,노트북을 잃어버렸어요.
BR,167,나 마음 불행,내 마음은 불행하다
BR,6122,항공  쉬다  서비스  곳  그 곳,항공사 라운지는 저기에 있습니까?
BR,4379,영화 살다,영화를 살다
BR,1124,유리 고장 병 밟다 병바닥 상처,유리가 깨져서 병을 다쳤어요.
BR,9235,바람 다음 도착 내리다,바람 지나서 내려드릴까요?
BR,507,승리 살다,승리를 누리다
BR,10521,발 세상 발바닥,세상을 접질렀어요.
BR,5240,날 춥다 따뜻하다 가지다 가다,날이 추우니 따뜻하게 가지고 가
SP,454,미래 위해 미리 준비 필요하다,우리는 미래를 준비해야 합니다
BR,5781,땅 차내리다 오케이,땅에서 내려드릴까요?
BR,10161,얼마 전 차내리다,얼마 못가서 내려주세요.
BR,692,딸 유치원 쓰다 -중,딸이 유치원을 쓰고 있어
BR,2244,자신 믿다 하지마,자신을 믿지마
BR,1507,남다 생존 목적 학교 가다,살아남기 위해 학교에 갔다
BR,6993,초밥 되다 위하다 일본 가다,초밥을 되기 위해 일본에 갔다
BR,3591,나무 빽빽하다 다음 여기,숲 지나서 내려주세요.
BR,7164,학교 목적 가다,학교로 가주세요.
BR,1938,중앙 전 도착 내리다,중앙대학교 못가서 내려주세요.
BR,7648,여자 완력 폭행 또 귀엽다,그녀는 아주 폭력적이면서 귀엽다
BR,3078,손 들다 대다 쏘다,꼼짝말고 손들어 대면 쏜다
SR,783,캐리어  무게  곳,캐리어 무게를 재는 위치는 어디인가요?
BR,6713,중앙 전 저기 곳 저기,중앙정류장 못가서 내려주세요.
SP,497,버스 곳 저기 다음 곳,버스 정류장을 지나서 내려주실 수 있습니까?
SR,136,버스 곳 가깝다,부근에 버스 정류장이 있나요?
BR,2648,남자 여자 사랑 방법 가르치다 주다,남자는 여자에게 사랑을 가르쳤다
SP,938,영등포 길 찾다 길 무엇,영등포까지 어떻게 가나요?
BR,2730,생각,생각했나요?
BR,7597,아버지 쉬다 날 때문에 꿈 계시다,아버지께서 공휴일이라 꿈에 계신다
BR,5702,목 말 나쁘다,발음은 나쁘다
BR,4781,자동  문열다  출입  싶다  화  곳,자동출입화를 하려고 하는데 어디서 하나요?
SR,168,끝 먹다 가다,종결되고 밥 먹으러 가자
SP,810,누가 교통사고,누군가 교통사고를 당했습니다.
BR,9401,서울 가다 무엇,서울로 가려면 어떻게 가나요?
SP,444,문 열다 동시에 문자,문을 열자마자 문자가 왔다.
BR,2837,항공  배달  지부 곳,공항 내 택배를 보낼 수 있는 지점이 어디입니까?
SP,263,공항 내리다 가다,김포공항으로 가볼까요?
BR,9077,캐리어  무게  분,캐리어 무게를 재는 분은 어디인가요?
BR,2079,알다 무엇,뭐 알고 있어?
BR,3134,병 병 뜨겁다 머리 진통,병에 열이 많이 나고 두통이 심해요.
BR,7179,잊다 사랑,잊어서 사랑해
BR,3351,살다 사람,주민센터는 어디에 있습니까?
BR,9729,형 책 필요 돈 시키다 책 장소 보내다,형은 책을 사오라고 돈을 서점에 보냈다
BR,4752,눈 문 틈 이어폰 떨어지다,눈 틈 사이로 이어폰이 떨어졌습니다.
BR,7100,오락 놀다 켜다,게임 좀 켜주세요.
BR,6863,버스  곳  무엇,시내버스 승강장은 무엇에 있습니까?
BR,9177,상자 안 강아지 방치 두다,상자 안에 강아지가 방치되어있어요.
BR,8651,홍수 집 물 흐르다 채우다,홍수가 나서 집이 강에 잠기고 있어요.
BR,1856,주차  2번  누구,제2 주차장은 누구에 있습니까?
SP,588,서울역 곳 가다,서울역으로 가세요.
BR,2304,계절 춥다 되다 세상 노랗다 변하다,겨울이 되면 온 세상이 노랗다
BR,9116,찾다 목적 학교 가다,찾기 위해 학교에 갔다
SP,1151,주차  1번  어디,제1주차장은 어디인가요?
SP,194,여행  정보  묻다  곳  어디,관광안내소는 어디에 있나요?
BR,7494,지하철 철로 공 떨어지다,선로에 공을 떨어뜨렸습니다.
BR,9730,도착 방향 알려주다,도착 방향을 알려드릴까요?
SP,1408,편의점 곳곳,편의점은 어디에 있습니까?
BR,5538,한달 누적사용 성 보여주다,정기권 사용 성을 보여드릴까요?
BR,7154,아빠 부인 데려가다 박물관 가다,아빠는 부인을 박물관에 데리고 갔다
BR,10329,사람 길,사람은 어디에 있나요?
BR,8934,자극 받다 미안,자극 받았다면 미안해
BR,775,반지 딸 내리다 가다,공주대학교로 갈까요?
BR,1027,따뜻하다 산 곳 맞다,남산정류장에서 내려주세요.
BR,5371,포기 마음 크다 그렇지만 받다 필요,포기하고 싶은 마음이 크지만 받아야 한다
BR,4719,나 뿔 소 오늘 아침 낳다,우리 뿔 소가 오늘 아침 송아지를 낳았다
BR,4489,아기  길  바꾸다2  곳  어디,길 갈이대는 어디에 있습니까?
BR,9959,콩 먹다 가다,콩나고 밥 먹으러 가자
BR,4946,태어나다 반갑다,태어나서 반갑습니다.
BR,4836,코 차  비행기  안  가지다  가능,커피를 기내에 가져갈 수 있나요?
BR,7773,공항  방문  기다리다 간절,김포공항을 이용해 주셔서 기대합니다.
BR,8575,수류탄 여러 가지 찾다 실종,무기를 분실하셨나요?
BR,10436,말 모습 읽다 어렵다,말모양을 제대로 읽을 수 없어서 어려웠다
BR,8040,사람 바람 무겁다 깔리다,사람이 무거운 바람에 깔렸어요.
BR,1374,기억 제발,제발 기억해
SP,597,미리 카드,사전 승인하시겠습니까?
BR,4841,지하철  곳  무엇,지하철 승강장은 무엇에 있습니까?
BR,3375,물 울다 없다,눈물이 없어
BR,1334,태양 곳,태양이 어디에 있나요?
SP,472,반지 잃어버리다 실종,반지를 잃어버렸어요.
BR,4021,자동  문열다  신고  싶다  신고  곳  어디,자동신고신고를 하려고 하는데 어디서 하나요?
BR,2167,자신 없다 나 돕다 부탁,자신 없으면 도와줘
BR,9251,착하다 사람 배 더 무섭다,온순한 사람이 배를 내면 더 무섭다
BR,8237,살다 목적 학교 가다,살기 위해 학교에 갔다
SP,1335,카드 사용 불가능 안되다,카드가 인식되지 않습니다.
BR,1363,무리 다니다 -중,무리를 다니고 있어
BR,1098,꿈 뼈곳,꿈은 어디에 있나요?
BR,5916,정리 끝 너무 어렵다,마무리가 너무 어려웠다
BR,1526,여행  보험  가입  곳  그 곳,여행자보험을 가입하고 싶은데 저기서 하면 되나요?
BR,7455,상자 없다 잃어버리다,상자를 분실하였습니다.
BR,8055,오늘 사랑 얻다 중에 행복,지금 사랑을 얻고 있어서 행복하다
SP,340,노트북 찾다 실종,노트북을 잃어버렸어요.
BR,8792,물건  비행기  안  가지다  가능,물건을 기내에 가져갈 수 있나요?
BR,6378,종이 이용 꽃 보다,종이로 꽃을 보다
SP,859,여기 서울 지하철,서울역입니다.
SP,149,공기청정기 불량 고장,공기청정기가 작동하지 않습니다.
BR,8682,배신 맞다,배신 맞으시죠?
BR,5746,나 집 집(안) 사람 오늘 아침 낳다,우리 집 식구가 오늘 아침 송아지를 낳았다
BR,8243,끝 굶다 가다,끝나고 밥 굶으러 가자
BR,7378,얼굴 모습 보다 마음 편하다,표정을 보면 마음이 편하다
BR,8299,사랑 적 잊다 쉽다 어렵다,사랑했던 적을 잊는건 어렵다
SP,998,편지  곳,우체국은 어디에있어?
BR,356,소  돼지  키우다  검사  연구  곳  어디,축산관계자 연구는 어디서 하나요?
BR,7389,나 사람 살다 불행,내 인생은 불행하다
SR,779,친구 감기 전염 같다,동무한테 감기 옮은 것 같다
BR,5314,도움 사용 불가능 고장,도움이 안되나요?
BR,7412,비행기  안  물건  가지다  단속  무엇,기내반입단속 품목을 알려주세요.
SR,527,낯선 아기 데리다,애를 모르는 사람이 데려갔어요.
BR,4650,멀다 오다 벌써 내리다,먼 길을 왔는데 그렇게 빨리 내리려고?
BR,1862,돈 얼마 맞다 거래  해결,요금 결제해주세요.
BR,2766,시간 다음 여기,시간 지나서 내려드릴까요?
BR,825,중 사이 곳 다음 여기,중간정류장 지나서 내려주세요.
BR,1662,나 맞다,나서 내려드릴까요?
SP,863,여기 1호 되다,여기서 1호선을 타시면 됩니다.
SP,60,가스 고장 흐르다,가스가 새고 있습니다.
BR,844,전주 도착,전주대학교로 가주세요.
BR,7418,목 말 맞다,발음이 맞습니다.
BR,9229,미래 아이 가르치다 고민 많다,앞으로 아이들을 어떻게 가르쳐야 할지 난감하다
BR,5317,이후  또  오다  부탁,이후에 또 이용해 주세요.
BR,1527,아버지 키우다 했었다 개 팔다 학교 아들 보내다,아버지는 키우던 개를 팔아 아들을 학교에 보냈다
BR,1047,주인공 대학 보내다,주인공을 대학에 보내다
BR,4280,서울  기차 곳  곳  어디,서울 시내로 가는 역 승강장은 어디에 있습니까?
BR,2604,핸드폰  사용  어디,휴대폰을 사용할 수 있는 곳이 어디입니까?
BR,3586,지갑 잃어버리다 찾다 방법,"지갑을 잃어버렸는데, 분실물은 어디서 찾나요?"
BR,6391,구경 여행 안 곳,관광 단지 안으로 가주세요.
BR,9857,방 저기 가다,방 안으로 들어갈까요?
BR,3033,맞다 답,정답입니다.
BR,3300,핸드폰  구경  어디  곳,휴대폰을 구경할 수 있는 곳이 어디입니까?
BR,4843,맞다 답 길,정답은 어디에 있나요?
BR,9998,세금  공짜  인터넷  신고  받아오다  기 들어 올리는 것을 나타내는 동작  곳,면세품 인도장은 거기에 있습니까?
